1.0,-0.47432227,-0.47432227,-0.21952141,1.3092981000000001,2.3285158,1.8188998,0.035279461,-1.4935543,-1.4935543,-0.21952141,1.0544972,2.0737007,1.5640988999999998,0.2900946,-0.72916595,-1.4935543,-1.4935543,-0.98386693,-0.47432227,-0.21952141,-0.47432227,-0.47432227,-0.47432227,-0.72916595,-0.47432227,0.035279461,0.54489546,0.79969633,0.2900946,0.035279461,-0.21952141,-0.21952141,-0.21952141,-0.21952141,-0.21952141,-0.21952141,0.035279461,0.035279461,-0.21952141,0.035279461,0.035279461,-0.98386693,-0.98386693,-0.72916595,-0.47432227,-0.72916595,-0.21952141,0.79969633,1.8188998,2.5833167,2.8381175,1.8188998,0.035279461,-0.72916595,-1.4935543,-1.4935543,-0.72916595,0.035279461,0.2900946,0.035279461,-0.21952141,-0.47432227,-0.21952141,0.2900946,0.54489546
-1.0,0.057980496,-0.48046367,-1.0188475000000001,-0.74973098,1.6733281000000002,1.9425502000000001,-0.48046367,-2.095766,-1.5573822,-1.0188475000000001,1.6733281000000002,2.7502315,2.4810093999999996,1.4041059999999999,-0.21124159,-0.74973098,0.057980496,0.32721766,-0.48046367,-1.2881148,-1.2881148,-1.0188475000000001,-1.0188475000000001,-0.48046367,0.057980496,0.59643974,0.59643974,0.057980496,0.057980496,0.057980496,0.057980496,-0.74973098,-0.74973098,0.057980496,0.59643974,0.32721766,-0.21124159,-0.21124159,0.32721766,0.59643974,0.32721766,-0.21124159,-0.74973098,-1.5573822,-1.8266494999999998,0.057980496,1.4041059999999999,0.86566182,0.59643974,1.4041059999999999,1.9425502000000001,0.59643974,-1.0188475000000001,-0.48046367,-1.2881148,-0.48046367,0.59643974,0.057980496,-0.21124159,-0.48046367,0.057980496,0.32721766,0.057980496,0.057980496,0.057980496
-1.0,0.039544686,-0.21752168,-0.98866321,-1.2457728000000001,1.0678246,1.5819573,-0.21752168,-1.2457728000000001,-1.2457728000000001,-0.47458805,1.5819573,2.6102372000000003,2.3531708,1.3248909,-0.21752168,-0.73169761,-0.47458805,0.039544686,-0.47458805,-0.73169761,-0.47458805,-0.73169761,-1.2457728000000001,-0.98866321,-0.21752168,0.29662545,0.29662545,0.29662545,-0.21752168,0.039544686,0.29662545,0.039544686,0.039544686,-0.21752168,-0.21752168,0.039544686,0.039544686,0.039544686,-0.21752168,0.039544686,0.039544686,0.039544686,-0.47458805,-1.2457728000000001,-1.7599918999999997,-0.98866321,0.81075819,1.5819573,1.8390237,2.0960900000000002,2.3531708,1.5819573,-1.5028823,-1.5028823,-1.5028823,-0.21752168,0.29662545,-0.21752168,-0.47458805,-0.47458805,0.039544686,0.29662545,0.039544686,0.039544686,0.039544686
1.0,0.0055488198,0.0055488198,0.0055488198,0.0055488198,0.0055488198,0.0055488198,0.0055488198,0.0055488198,0.0055488198,-0.35548839,-0.35548839,-0.35548839,0.0055488198,-0.35548839,-0.35548839,0.0055488198,-1.0776235,-1.7996169999999998,0.72764347,2.1717923,1.8107551,1.4497178999999998,0.72764347,0.0055488198,0.36660625,0.36660625,0.36660625,-0.35548839,-0.71652561,-1.0776235,-1.4385192,-1.0776235,0.0055488198,0.0055488198,0.0055488198,-0.35548839,-0.35548839,-0.35548839,0.36660625,0.72764347,0.36660625,-0.35548839,-0.71652561,-0.35548839,0.36660625,0.36660625,0.36660625,0.36660625,0.72764347,0.72764347,0.72764347,0.36660625,0.0055488198,-0.35548839,-0.71652561,-0.35548839,0.36660625,1.0886806999999998,2.5328294999999996,2.5328294999999996,-0.71652561,-3.2438062999999997,-3.2438062999999997,-0.71652561,1.0886806999999998
-1.0,-0.16472243,0.016746266,-0.16472243,-0.16472243,-0.34619113,-0.34619113,0.016746266,0.19822512,0.016746266,-0.52769031,-1.9793789000000002,-1.2535854,1.6499848999999998,3.2832133000000003,1.8314536,-0.89058705,-1.9793789000000002,-1.434983,0.92409991,-0.52769031,0.37969382,-0.52769031,-0.70908787,-0.16472243,0.37969382,0.37969382,0.016746266,-0.16472243,0.016746266,0.19822512,0.19822512,0.19822512,-0.16472243,-0.16472243,0.19822512,0.19822512,0.19822512,-0.16472243,-0.16472243,0.016746266,0.016746266,0.016746266,0.016746266,-0.16472243,-0.16472243,0.016746266,-0.34619113,0.016746266,-0.34619113,-0.89058705,-0.34619113,1.1055686000000002,1.8314536,1.1055686000000002,-2.1608781,-1.9793789000000002,-0.70908787,0.56116252,1.6499848999999998,2.1943909,2.0129221999999998,0.92409991,-0.89058705,-1.2535854,-0.52769031
1.0,-1.4039235,-1.6763747,-0.58672246,1.3201308999999999,3.2269842,2.1373472000000002,-0.04191158,-0.85917366,-0.58672246,0.77531999,2.1373472000000002,1.5925363000000001,0.77531999,-0.04191158,-0.58672246,-0.85917366,-1.6763747,-1.6763747,-1.1314723,-0.04191158,0.77531999,-0.04191158,-0.31431702,-0.58672246,-0.04191158,0.23050911,0.23050911,-0.04191158,-0.04191158,-0.31431702,-0.58672246,-0.31431702,-0.04191158,0.23050911,0.23050911,-0.04191158,-0.04191158,-0.31431702,-0.31431702,-0.04191158,0.23050911,-0.58672246,-0.85917366,-0.58672246,-0.04191158,0.23050911,-0.04191158,0.77531999,1.3201308999999999,2.4097679,2.4097679,1.0477254,-0.58672246,-1.1314723,-1.4039235,-0.85917366,-0.58672246,-0.04191158,0.23050911,-0.04191158,-0.58672246,-0.85917366,-0.31431702,-0.04191158,0.50291455
1.0,0.22396906,0.46261257,0.46261257,0.22396906,-0.01468781,-0.25333132,-0.01468781,-0.49197482,-0.01468781,-0.01468781,-0.01468781,0.22396906,0.46261257,0.93989958,0.70125607,-0.96920838,-2.8784099,-2.4011763,0.22396906,1.6558301,1.6558301,0.93989958,0.70125607,1.6558301,2.1331305,0.93989958,0.22396906,-0.49197482,-1.4465756,-1.9238091,-1.4465756,-0.73065842,-0.01468781,-0.01468781,-0.01468781,-0.01468781,-0.49197482,-0.01468781,0.46261257,0.46261257,-0.01468781,-0.25333132,-0.49197482,-0.25333132,-0.25333132,-0.01468781,-0.01468781,0.22396906,0.22396906,0.22396906,-0.25333132,-0.25333132,-0.49197482,-0.25333132,-0.49197482,-0.73065842,-0.73065842,0.22396906,1.8944736,2.849061,1.6558301,-0.25333132,-1.6852592,-1.4465756,-0.49197482
1.0,-0.38916161,0.30387894,0.65038951,0.30387894,-0.042651037,-0.38916161,-0.38916161,-0.73567218,-0.73567218,0.30387894,2.0364318,2.7294529,2.0364318,1.6899212,0.65038951,-1.082241,-1.4286157,-1.7751845000000002,-1.082241,-1.082241,-1.082241,-0.38916161,-0.042651037,0.30387894,0.30387894,-0.042651037,-0.042651037,-0.042651037,-0.38916161,-0.38916161,-0.38916161,-0.38916161,-0.042651037,-0.042651037,0.30387894,-0.042651037,-0.042651037,-0.042651037,-0.38916161,-0.38916161,-0.38916161,-0.38916161,-0.73567218,-0.042651037,-0.042651037,-0.042651037,-0.38916161,-0.042651037,0.99690008,2.0364318,2.7294529,2.7294529,0.99690008,-0.73567218,-1.7751845000000002,-1.7751845000000002,-1.082241,0.30387894,0.65038951,0.30387894,-0.38916161,-0.73567218,-0.38916161,-0.042651037,-0.042651037
1.0,-0.57331352,-0.312718,-0.052122472999999996,1.2508697,2.553862,1.5114653,-0.052122472999999996,-1.8763641,-1.3550855,0.20848765,1.7720608,2.2932664000000003,1.5114653,-0.052122472999999996,-0.83395283,-1.8763641,-1.6157248,-1.0944462,-0.312718,-0.052122472999999996,-0.312718,-0.57331352,-0.57331352,-0.57331352,-0.57331352,0.20848765,0.20848765,0.20848765,0.46908317,0.46908317,0.20848765,-0.312718,-0.312718,-0.312718,-0.052122472999999996,-0.052122472999999996,-0.052122472999999996,-0.312718,-0.312718,0.20848765,-0.052122472999999996,-0.83395283,-0.57331352,-0.312718,-0.57331352,-0.83395283,-0.312718,0.7296786999999999,1.7720608,2.553862,2.2932664000000003,1.2508697,-0.57331352,-1.3550855,-1.6157248,-1.0944462,-0.052122472999999996,0.20848765,0.46908317,-0.052122472999999996,-0.57331352,-0.312718,0.20848765,0.46908317,0.46908317
1.0,0.13608072,-0.3420353,-0.58108662,0.13608072,1.8094400000000002,2.287556,0.85323468,-1.0591357,-1.7764102,-1.0591357,0.61418336,2.287556,2.7656586,1.5703886,-0.8201780999999999,-2.7325082999999997,-2.0153678,-0.58108662,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.58108662,-0.3420353,0.13608072,0.61418336,0.37513204,0.13608072,-0.10298398,-0.10298398,-0.3420353,-0.10298398,-0.10298398,-0.10298398,-0.10298398,0.13608072,0.13608072,0.13608072,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.3420353,-0.58108662,0.61418336,1.3313373,2.0485047,2.0485047,1.5703886,0.37513204,-0.58108662,-1.2982272,-1.0591357,-0.58108662,-0.3420353,-0.10298398,-0.3420353,-0.58108662,-0.10298398,0.37513204,0.37513204
-1.0,-0.20782042,0.017317528000000002,0.24246808,0.24246808,0.46760603,0.69274398,0.69274398,0.46760603,0.017317528000000002,-1.1083596000000002,-1.1083596000000002,0.69274398,2.7189981,-0.43295837,-2.0089366,-2.2341124,-0.20782042,0.91788193,2.0435843,1.8184337,1.3681578,0.46760603,-0.43295837,-0.88318383,-0.65813414,-0.20782042,-0.20782042,-0.20782042,-0.43295837,-0.65813414,-0.65813414,-0.88318383,-1.1083596000000002,-0.65813414,0.017317528000000002,0.46760603,0.46760603,0.017317528000000002,-0.20782042,-0.65813414,-0.20782042,0.46760603,0.017317528000000002,0.017317528000000002,0.017317528000000002,0.46760603,0.69274398,0.24246808,-0.20782042,0.017317528000000002,1.1430198999999999,2.2687222,1.3681578,-2.2341124,-1.5587111,1.1430198999999999,1.5932958000000002,-1.1083596000000002,-1.5587111,-1.3335354,0.017317528000000002,0.017317528000000002,0.46760603,0.017317528000000002,-0.43295837
1.0,-0.43193748,-1.1057422,0.017274078000000002,1.5895271,2.4879627999999996,1.3649213,0.017274078000000002,-0.88109873,-1.5550293,-0.43193748,1.1403156,1.8141328999999997,1.5895271,0.691104,-0.43193748,-1.5550293,-1.3303858,-0.88109873,-0.43193748,-0.43193748,-0.6565810000000001,-0.6565810000000001,-0.88109873,-0.43193748,0.017274078000000002,0.24189244,0.24189244,0.017274078000000002,0.017274078000000002,0.24189244,0.24189244,0.24189244,-0.2073317,0.017274078000000002,0.017274078000000002,0.017274078000000002,0.017274078000000002,0.017274078000000002,-0.2073317,0.017274078000000002,-0.43193748,-1.3303858,-1.5550293,0.017274078000000002,0.691104,-0.2073317,-0.43193748,0.91570978,2.0387513,2.4879627999999996,2.4879627999999996,0.91570978,-1.1057422,-1.7795470000000002,-1.7795470000000002,-1.3303858,-0.2073317,0.24189244,0.017274078000000002,-0.2073317,-0.2073317,0.017274078000000002,0.24189244,0.46649822,0.46649822
1.0,-0.73409193,-0.47043978,-0.47043978,1.1112221000000002,1.6384379,1.37483,1.37483,0.58400643,0.056775942,0.056775942,0.58400643,0.84761429,0.84761429,-0.20683192,-1.2612486,-1.5249006999999999,-1.5249006999999999,-0.73409193,-0.20683192,-0.47043978,-0.73409193,-0.73409193,-0.47043978,0.056775942,0.32039857,0.32039857,0.056775942,0.056775942,0.056775942,0.32039857,0.056775942,-0.20683192,-0.20683192,0.056775942,0.056775942,0.32039857,0.58400643,0.84761429,0.84761429,0.58400643,-2.0520574000000003,-3.6338227,-2.0520574000000003,0.056775942,1.1112221000000002,0.84761429,1.37483,1.9020457,1.9020457,1.1112221000000002,0.84761429,0.84761429,-0.47043978,-0.73409193,-1.5249006999999999,-1.5249006999999999,-0.99759645,-0.20683192,0.056775942,0.056775942,-0.47043978,0.056775942,0.056775942,0.056775942,0.32039857
-1.0,0.048120735,-0.16042503,-0.16042503,0.048120735,0.25667818,0.25667818,0.048120735,-0.57755159,-0.99459641,-0.57755159,0.46522394,1.5079528,1.7164985000000001,1.7164985000000001,-1.411758,-2.8715900000000003,-2.2458476000000003,0.048120735,2.3421475,2.759239,1.7164985000000001,0.048120735,-0.78601561,-0.78601561,-0.36897079,-0.16042503,-0.36897079,-0.78601561,-0.99459641,-0.99459641,-0.16042503,0.25667818,0.25667818,0.25667818,0.25667818,0.25667818,0.25667818,0.25667818,0.048120735,-0.16042503,-0.16042503,-0.36897079,-0.16042503,-0.16042503,-0.16042503,0.048120735,0.048120735,-0.16042503,-0.57755159,0.46522394,1.299407,1.5079528,2.3421475,1.5079528,-0.78601561,-0.78601561,-0.36897079,-0.57755159,-0.99459641,-0.16042503,0.25667818,-0.78601561,-1.2031771999999998,-0.57755159,0.25667818
-1.0,-0.20767472,0.037755791000000004,0.037755791000000004,0.037755791000000004,0.037755791000000004,0.037755791000000004,0.037755791000000004,0.037755791000000004,-0.20767472,-0.45310523,-0.69857697,0.77406106,0.77406106,0.28320004,-1.4348548,-1.6803264999999998,-0.69857697,0.77406106,2.0012136000000003,2.7375189,2.0012136000000003,0.28320004,-0.94391127,-0.94391127,-0.69857697,0.037755791000000004,-0.45310523,-0.94391127,-0.94391127,-0.94391127,-0.45310523,0.28320004,0.52863055,0.77406106,0.52863055,0.52863055,0.28320004,0.28320004,-0.20767472,-0.45310523,-0.45310523,-0.20767472,-0.20767472,-0.20767472,0.037755791000000004,0.28320004,0.28320004,0.037755791000000004,-0.20767472,-1.6803264999999998,-1.6803264999999998,1.0194915999999998,2.9829494,0.52863055,-1.6803264999999998,-1.9256608,0.52863055,2.0012136000000003,1.7557831000000002,-0.69857697,-0.69857697,-1.189383,-0.20767472,0.52863055,0.28320004
1.0,-0.70649546,-0.52360068,-0.15763694,1.3061053,2.5868811000000003,2.4039146000000002,0.94017233,-0.8894926999999999,-1.438382,-0.70649546,0.57423932,1.1231388,0.94017233,0.025329567,-0.70649546,-0.8894926999999999,-0.70649546,-0.52360068,-0.34060344,-0.34060344,-0.52360068,-0.52360068,-0.34060344,-0.15763694,0.20830632,0.20830632,0.025329567,0.025329567,0.025329567,0.39127282,0.20830632,0.025329567,-0.15763694,-0.15763694,-0.15763694,-0.15763694,-0.15763694,-0.34060344,-0.34060344,-0.34060344,-0.70649546,-1.0724898999999999,-1.0724898999999999,0.20830632,0.94017233,-0.15763694,-0.8894926999999999,-0.15763694,1.8550151000000001,2.9528243,2.9528243,1.4890718,-0.52360068,-2.1702685,-1.9872712,-1.2554872,-0.52360068,0.025329567,0.025329567,-0.15763694,0.025329567,0.025329567,0.025329567,0.20830632,0.20830632
-1.0,-0.15869607,-0.15869607,-0.15869607,0.23805137,0.039672096000000004,0.039672096000000004,-0.15869607,-0.15869607,-0.35706424,-1.1505591,-0.95215764,0.23805137,1.6266286,2.6184805,1.0315241,-2.5391474,-1.9440540000000002,-0.75375615,0.83315588,1.8250078,1.8250078,1.4282603999999999,0.039672096000000004,-0.55546574,-0.75375615,-0.35706424,-0.15869607,-0.35706424,-0.55546574,-0.55546574,-0.55546574,-0.15869607,-0.15869607,0.039672096000000004,0.039672096000000004,0.23805137,0.43641954,0.23805137,0.039672096000000004,-0.15869607,-0.15869607,0.039672096000000004,-0.15869607,-0.15869607,-0.15869607,-0.15869607,0.039672096000000004,0.23805137,0.23805137,0.23805137,0.23805137,0.039672096000000004,0.039672096000000004,-0.35706424,-1.9440540000000002,-1.1505591,0.83315588,2.023376,2.2217442000000003,1.6266286,1.0315241,0.43641954,-1.7456525,-2.1423444,-1.1505591
1.0,-0.6550723,-0.6550723,-0.35521691,1.7437875,2.6433705,2.0436429,-0.055361533,-0.95497805,-1.2547158999999999,0.54436602,1.7437875,2.3434983,1.4439322,-0.055361533,-1.8545273999999998,-1.8545273999999998,-1.5546216,-0.6550723,-0.35521691,-0.35521691,-0.35521691,-0.35521691,-0.35521691,-0.6550723,-0.6550723,-0.055361533,0.54436602,0.24451064,-0.055361533,-0.35521691,-0.6550723,-0.35521691,-0.35521691,-0.35521691,-0.055361533,0.24451064,0.54436602,-0.055361533,-0.055361533,-0.055361533,-0.055361533,-0.055361533,-0.6550723,-0.95497805,-0.6550723,-0.95497805,-0.6550723,0.54436602,1.4439322,2.3434983,2.3434983,1.1440768,0.24451064,-0.35521691,-1.2547158999999999,-0.95497805,-0.35521691,-0.055361533,0.24451064,-0.055361533,-0.6550723,-0.6550723,-0.055361533,0.54436602,0.8442214
-1.0,-0.11010886,-0.11010886,0.03899828,0.03899828,0.03899828,0.18811377,0.03899828,0.03899828,0.18811377,-0.40834819,-0.70652907,-0.11010886,1.0827566000000002,2.1265148999999997,0.48632805,-2.3467327,-2.0485518,-0.40834819,0.93364947,1.6791935000000002,1.5300864,1.2318638000000002,0.63543519,0.03899828,-0.40834819,-0.70652907,-0.70652907,-0.40834819,-0.40834819,-0.40834819,-0.259216,-0.11010886,-0.259216,-0.259216,-0.259216,-0.259216,-0.11010886,0.03899828,0.18811377,0.33722091,-0.11010886,-0.40834819,-0.259216,0.18811377,0.18811377,-0.11010886,-0.259216,-0.11010886,0.18811377,0.03899828,-0.11010886,0.63543519,1.3809791999999999,0.03899828,-2.3467327,-2.1976005,0.03899828,1.5300864,2.2756221,2.2756221,1.6791935000000002,0.18811377,-2.3467327,-1.4521065,-1.0047935
1.0,-0.37768965,-0.37768965,-0.10185289,-0.10185289,-0.10185289,-0.37768965,-0.37768965,0.17399932,-0.10185289,-1.2051382,-1.2051382,0.44983609,0.17399932,-1.4810212999999999,-2.0327875,-0.37768965,2.1048567000000005,2.9323824,2.1048567000000005,0.44983609,-0.92940952,-0.92940952,-1.2051382,-0.92940952,-0.10185289,0.17399932,0.44983609,-0.10185289,-0.37768965,-0.37768965,-0.37768965,-0.10185289,-0.10185289,-0.10185289,-0.10185289,0.17399932,0.44983609,0.44983609,0.44983609,0.17399932,0.44983609,0.44983609,0.44983609,0.44983609,0.17399932,-0.10185289,-0.37768965,-0.37768965,0.17399932,0.17399932,0.44983609,1.0015095999999999,2.1048567000000005,1.5531831,-1.2051382,-2.5843992,-2.0327875,-0.10185289,1.2773464,2.1048567000000005,1.2773464,-0.10185289,-0.37768965,-0.65352641,-0.92940952
