1.0,-0.16866631,-0.15795319,-0.17937943,-0.15795319,-0.14724007,-0.10438759,-0.029395755,0.024169842,0.06702232,0.17415351,0.12058792,0.08844856,0.056309200999999996,-0.029395755,0.0027436033000000004,-0.050821995,-0.07224823400000001,-0.093674475,-0.093674475,-0.13652695,-0.20080567,-0.22223189999999998,-0.20080567,-0.21151879,-0.23294503,-0.22223189999999998,-0.21151879,-0.22223189999999998,-0.26508439,-0.20080567,0.056309200999999996,0.06702232,-0.74717477,-1.8399129,-2.3862821,-2.5469789,-2.5791182,-2.4719870999999998,-2.1291672000000004,-1.9577572,-1.8827653999999998,-1.7542080000000002,-1.6792161,-1.48638,-1.1649863999999999,-0.84359284,-0.54362549,-0.31864998,-0.13652695,0.12058792,0.45269463,0.62410454,0.69909637,0.70980949,0.74194885,0.77408821,0.76337509,0.80622757,0.8812194,0.87050629,0.91335876,0.9776375,0.99906375,1.0633424999999999,1.1061949,1.1597605,1.1811868,1.2133261,1.2454653999999998,1.2668917,1.2776048,1.2668917,1.2133261,1.1383343000000001,1.0954818000000002,0.98835058,0.8812194,0.79551445,0.67767013,0.6026783,0.51697335,0.39912903
-1.0,-0.26027783,-0.26027783,-0.22019748,-0.20015732,-0.20015732,-0.20015732,-0.14003681,-0.079916293,0.00024438982000000005,0.080405073,0.10044524,-0.059876122999999996,-0.079916293,-0.039835952,-0.099956461,-0.14003681,-0.16007697,-0.16007697,-0.16007697,-0.11999663,-0.18011715,-0.20015732,-0.22019748,-0.26027783,-0.22019748,-0.24023766,-0.26027783,-0.26027783,-0.26027783,-0.26027783,-0.22019748,-0.14003681,-0.42059919,-1.3023666999999999,-2.5648974,-3.1059821,-3.0859419,-2.9055803,-2.6650982999999995,-2.0839333,-1.6029693,-1.1821257,-0.86148295,-0.64104107,-0.36047868,-0.18011715,0.080405073,0.32088712,0.50124866,0.60144951,0.74173071,0.76177088,0.72169053,0.74173071,0.78181104,0.82189139,0.86197173,0.92209224,0.98221279,0.98221279,1.0222931,1.1625743,1.2226948,1.2627751,1.2627751,1.3228957000000001,1.3830162,1.3228957000000001,1.2427350000000001,1.2026546999999999,1.1024537,0.92209224,0.76177088,0.62148968,0.52128883,0.42108798,0.30084695,0.32088712,0.26076661,0.26076661,0.2006461,0.16056576
-1.0,-0.042173946,-0.0049883152,0.013604499999999999,0.032197316000000004,0.032197316000000004,0.12516139,0.19953266,0.23671828,0.10656858,0.087975761,0.10656858,-0.0049883152,-0.042173946,0.013604499999999999,-0.042173946,-0.060766760999999996,-0.060766760999999996,-0.042173946,-0.060766760999999996,-0.13513802,-0.13513802,-0.13513802,-0.11654521,-0.13513802,-0.13513802,-0.13513802,-0.19091647,-0.11654521,-0.02358113,-0.22810210000000003,-1.0647788,-2.2733117999999997,-2.961246,-2.961246,-2.8682819,-2.6823537,-2.2175333,-1.9200483,-1.7341201000000002,-1.436635,-1.1949285,-0.93462907,-0.58136559,-0.30247336,-0.079359576,0.069382946,0.23671828,0.42264644,0.66435304,0.77590993,0.83168837,0.83168837,0.83168837,0.88746682,0.90605963,0.96183807,0.98043087,1.0733948999999998,1.1105806,1.1477662,1.2035447,1.2407303,1.2779159,1.2779159,1.2407303,1.2221375,1.1477662,1.0362093,0.92465245,0.79450274,0.64576022,0.55279614,0.44123925,0.34827517,0.27390391,0.21812547,0.16234702,0.10656858,0.087975761,0.069382946,0.032197316000000004,0.069382946
-1.0,0.051684035,0.071304826,0.071304826,0.071304826,0.11054641,0.14978799,0.22827116,0.28713353,0.30675432,0.13016721,0.11054641,0.071304826,0.012442452,0.012442452,-0.046419922,-0.046419922,-0.046419922,-0.046419922,-0.066040713,-0.14452388,-0.18376546,-0.16414467,-0.16414467,-0.18376546,-0.16414467,-0.18376546,-0.20338625,-0.22300704,-0.085661504,-0.066040713,-0.65466446,-1.9300159,-2.8914347,-2.9699179,-2.852193,-2.6559852000000004,-2.2243277000000004,-1.8907743000000001,-1.7338080000000002,-1.5572209,-1.3021505,-1.1648049999999999,-0.79201,-0.51731892,-0.26224863,-0.085661504,0.032063244,0.28713353,0.58144541,0.73841173,0.77765332,0.77765332,0.7972741,0.85613649,0.91499886,0.91499886,0.97386125,1.0131028,1.0719652,1.1504484,1.2485523,1.2681731,1.3270355,1.3074146,1.3466563,1.3270355,1.2289315,1.1112068000000002,0.99348199,0.89537807,0.75803252,0.60106619,0.50296224,0.3656167,0.26751274,0.18902958,0.11054641,0.09092561800000001,0.032063244,-0.02679913,-0.007178339000000001,-0.007178339000000001
1.0,0.95683519,0.030383677999999997,0.019214028,0.030383677999999997,0.041553329,0.030383677999999997,0.07506228,0.09740158,0.15324983,0.20909808,0.24260703,0.27611599,0.24260703,0.11974088,0.030383677999999997,-0.025464572,0.019214028,0.052722979,0.052722979,0.052722979,0.019214028,-0.058973523,-0.09248247400000001,-0.09248247400000001,-0.12599143,-0.10365212,-0.11482177,-0.12599143,-0.12599143,-0.13716108,-0.15950037,-0.15950037,0.13091053,0.26494634,-0.42757198,-1.4998584,-2.3152429,-2.6615021,-2.8625557999999995,-2.7843682,-2.2929036,-2.0471713,-1.9689837,-1.8572872,-1.76793,-1.6003853000000001,-1.2988046999999998,-0.9413759,-0.58394708,-0.34938443,-0.14833072,0.11974088,0.39898213,0.57769654,0.62237514,0.6558841,0.67822339,0.7005627,0.72290199,0.7452413,0.77875024,0.82342884,0.8569378000000001,0.91278605,0.9462950000000001,0.9909735999999999,1.0244826,1.0579915000000002,1.1026701,1.1250094,1.136179,1.1808576000000002,1.1696879999999998,1.1473487,1.0915005,1.0133129,0.91278605,0.84576815,0.72290199,0.61120549,0.51067864,0.39898213
1.0,0.00026603572,0.00026603572,0.011173436,0.06571044,0.16387704,0.18569185,0.24022885,0.33839546,0.25113626,0.22932145,0.18569185,0.10934004,0.10934004,0.06571044,0.011173436,-0.010641366000000001,-0.032456166,-0.08699317,-0.13062277,-0.17425238,-0.16334497,-0.17425238,-0.19606718,-0.20697458,-0.19606718,-0.22878938,-0.22878938,-0.25060419,0.00026603572,0.13115485,-0.5123818,-1.5922145,-2.2902881,-2.5520658,-2.6611397,-2.6502323,-2.3448251,-2.0612327,-1.9412512999999998,-1.8539921000000001,-1.7340107,-1.5922145,-1.2868072,-0.99230748,-0.67599281,-0.38149299,-0.21788198,0.022080837000000002,0.34930286,0.56745087,0.66561748,0.70924709,0.75287669,0.73106189,0.77469149,0.81832109,0.8619507,0.9055803,0.9055803,0.97102473,1.0255617,1.0910061000000002,1.1019135,1.1564504999999998,1.1891726999999999,1.2218949,1.2328023000000001,1.2328023000000001,1.2218949,1.1673579,1.1346358,1.0037469,0.8837655000000001,0.79650629,0.69833969,0.57835827,0.46928427,0.37111766,0.28385846,0.18569185,0.14206225,0.098432646
-1.0,-0.40113649,-0.43550764,-0.40113649,-0.40113649,-0.34957976,-0.36676534,-0.34957976,-0.26365188,-0.2464663,-0.14335285,-0.074610542,-0.023053817,-0.12616727,-0.177724,-0.16053842,-0.21209515,-0.22928072,-0.21209515,-0.2464663,-0.21209515,-0.22928072,-0.2464663,-0.26365188,-0.28083746,-0.28083746,-0.29802304,-0.26365188,-0.26365188,-0.26365188,-0.29802304,-0.26365188,-0.177724,-0.057424968,-0.36676534,-1.2260441,-2.4462201,-2.8071172000000004,-2.7383749,-2.6352613999999996,-2.2915499,-1.7759826,-1.6213123999999999,-1.3978999,-1.1573018,-0.96826054,-0.72766243,-0.38395092,-0.12616727,0.06287406400000001,0.20035867,0.40658559,0.62999807,0.78466825,0.85341056,0.90496728,0.93933844,0.95652402,0.99089517,1.0596375,1.1111942,1.1627508999999998,1.1799365,1.2486788,1.3002354999999999,1.3346067,1.3689778000000001,1.3689778000000001,1.403349,1.3861633999999998,1.3346067,1.2486788,1.1627508999999998,1.0596375,0.93933844,0.81903941,0.76748268,0.64718365,0.54407019,0.49251347,0.45814231,0.40658559,0.35502886
-1.0,0.089657355,0.10733019999999999,0.10733019999999999,0.14267589,0.14267589,0.28405865,0.33707717,0.37242286,0.37242286,0.19569442,0.23104011,0.17802157,0.10733019999999999,0.12500305,0.07198451,0.10733019999999999,0.07198451,0.018965978,0.036638822,-0.016379711,-0.069398243,-0.051725399000000005,-0.034052555,-0.051725399000000005,-0.051725399000000005,-0.10474394,-0.10474394,-0.15776246,-0.034052555,-0.12241677,-0.63492926,-1.9073740000000001,-3.0207632,-3.1974917,-3.1268002999999998,-2.8793805,-2.2785037,-1.9073740000000001,-1.7306456000000001,-1.4832258,-1.2534788000000001,-1.0590775,-0.67027495,-0.42285513,-0.17543531,0.036638822,0.17802157,0.39009571,0.56682415,0.7082069000000001,0.74355259,0.76122544,0.76122544,0.81424397,0.84958966,0.8672625,0.88493535,0.95562672,1.0086452,1.043991,1.0793366000000002,1.1677008,1.1677008,1.1853737,1.1853737,1.150028,1.1146823000000001,1.0086452,0.90260819,0.76122544,0.63751553,0.53147846,0.40776856,0.30173148,0.21336726,0.14267589,0.089657355,0.018965978,-0.034052555,-0.034052555,-0.034052555,-0.087071088
1.0,0.93162809,0.094485786,0.094485786,0.038005673999999996,0.080365755,0.080365755,0.052125700999999997,0.080365755,0.12272584,0.22156602,0.29216617,0.41924641,0.48984655,0.39100635,0.39100635,0.30628619,0.24980609,0.19332597,0.080365755,-0.0043544076000000004,-0.018474433999999998,-0.08907457099999999,-0.11731463,-0.14555468,-0.17379473,-0.21615481,-0.27263493,-0.20203479,-0.31499501,-0.2585149,-0.17379473,-0.28675495,-0.24439487,0.16508592,-0.11731463,-1.0068764000000001,-1.9811583,-2.4894792000000003,-2.7859998,-2.9272001,-2.4612391,-2.0517583999999998,-1.8964381000000001,-1.8258379,-1.7411178,-1.6705176,-1.2892769,-0.9927563,-0.65387566,-0.37147511,-0.30087498,-0.046714489000000005,0.30628619,0.53220662,0.65928687,0.65928687,0.72988701,0.74400704,0.87108728,0.89932734,0.95580746,0.96992744,1.0546476,1.1393678,1.2523281000000002,1.2523281000000002,1.2946881000000001,1.3088081,1.3511681999999998,1.2805681,1.2805681,1.1393678,1.0970077,0.89932734,0.72988701,0.6734069,0.54632665,0.37688632,0.23568605,0.10860581,0.080365755,-0.074954544
-1.0,-0.029382437999999997,0.010441696,-0.049294505999999995,0.010441696,0.09008996400000001,0.14982616,0.16973823,0.22947444,0.070177898,0.030353764,0.010441696,-0.049294505999999995,-0.049294505999999995,-0.029382437999999997,-0.069206573,-0.029382437999999997,0.030353764,-0.069206573,-0.069206573,-0.16876691,-0.12894277,-0.08911864,-0.10903070000000001,-0.10903070000000001,-0.10903070000000001,-0.14885485,-0.12894277,-0.14885485,-0.049294505999999995,-0.0094703715,-0.52718412,-1.6024358,-2.6577752999999995,-2.9166322,-2.856896,-2.5980391,-2.3790063999999997,-2.1201494999999997,-1.980765,-1.7219081999999999,-1.5028754,-1.3037546999999998,-0.9851617,-0.66656859,-0.44753584,-0.22850311,-0.069206573,0.1896503,0.52815545,0.70736405,0.74718818,0.74718818,0.74718818,0.74718818,0.76710025,0.82683645,0.80692438,0.84674852,0.88657265,0.88657265,0.92639679,1.0060451,1.0060451,1.0657812,1.1454295,1.1454295,1.1653416,1.2449898000000001,1.1454295,1.1454295,1.0856933000000002,0.98613296,1.0060451,0.78701231,0.70736405,0.58789165,0.4883313,0.44850717,0.26929857,0.24938649999999998,0.1896503,0.16973823
-1.0,1.8604029,0.22789625,0.18885687,0.20837656,0.20837656,0.18885687,0.16933717,0.22789625,0.26693563,0.30597502,0.3450144,0.36453409,0.38405379,0.30597502,0.01317964,-0.025859742999999998,-0.025859742999999998,-0.025859742999999998,0.01317964,-0.0063400513,0.052219024,-0.0063400513,-0.084418818,-0.084418818,-0.084418818,-0.084418818,-0.16249759,-0.084418818,-0.10393851,-0.14297789,-0.16249759,-0.16249759,-0.14297789,-0.0063400513,-0.24057635,-1.1189624,-2.4072621,-2.9147741000000003,-2.8562151,-2.5829394,-2.4658212,-2.1925455,-2.0559076000000003,-1.8607108,-1.6264745,-1.4312775,-1.2360806,-0.86520649,-0.5919308000000001,-0.3576945,-0.26009605,-0.025859742999999998,0.24741594,0.48165224,0.5987704,0.63780977,0.65732947,0.63780977,0.63780977,0.69636885,0.69636885,0.71588854,0.73540823,0.75492792,0.813487,0.89156577,0.91108545,0.96964456,1.0282037,1.067243,1.1062823,1.1453216999999998,1.1843611,1.1648413999999998,1.067243,0.98916425,0.89156577,0.77444762,0.5987704,0.48165224,0.36453409,0.20837656
-1.0,-0.11854368,-0.09878640400000001,-0.07902912299999999,-0.019757279,0.059271845999999996,0.11854369,0.11854369,-0.07902912299999999,-0.07902912299999999,-0.09878640400000001,-0.11854368,-0.15805825,-0.17781553,-0.11854368,-0.09878640400000001,-0.15805825,-0.15805825,-0.17781553,-0.19757281,-0.23708738,-0.19757281,-0.19757281,-0.19757281,-0.21733009,-0.19757281,-0.17781553,-0.19757281,-0.09878640400000001,-0.11854368,-0.53344659,-1.541068,-2.5486892999999995,-2.8055339,-2.7067474999999996,-2.4499028999999997,-2.390631,-2.0942718,-1.9164563000000001,-1.7188834,-1.4817961000000002,-1.2842233,-0.94834949,-0.67174755,-0.47417474,-0.23708738,-0.07902912299999999,0.15805825,0.45441747,0.69150485,0.73101941,0.77053396,0.71126213,0.75077668,0.79029125,0.82980581,0.82980581,0.84956309,0.86932038,0.90883494,0.98786404,1.0866505,1.0866505,1.1261649999999999,1.1854368,1.2447087,1.3039806,1.264466,1.264466,1.2249514,1.2051942,1.1064076999999999,0.98786404,0.88907766,0.81004853,0.69150485,0.55320387,0.49393203,0.43466019,0.33587378,0.27660194,0.23708738,0.21733009
-1.0,-0.0065892348,-0.0065892348,0.058248821,0.14469956,0.18792493,0.14469956,0.015023451,0.015023451,-0.0065892348,-0.11465266,-0.093039975,-0.093039975,-0.13626534,-0.07142729,-0.049814605,-0.07142729,-0.13626534,-0.17949072,-0.17949072,-0.13626534,-0.15787803,-0.17949072,-0.2011034,-0.15787803,-0.2011034,-0.22271609,-0.11465266,-0.02820192,-0.39561756,-1.324963,-2.4055972000000003,-2.7297876,-2.7297876,-2.4704354,-2.4055972000000003,-2.1246324,-2.0381816,-1.8436674,-1.6275406000000001,-1.389801,-1.0872235000000001,-0.76303321,-0.52529367,-0.3523922,-0.15787803,0.079861505,0.33921373,0.64179131,0.74985474,0.74985474,0.77146742,0.77146742,0.79308011,0.81469279,0.85791817,0.83630548,0.92275622,0.90114354,0.98759426,1.0740451000000002,1.0524323,1.1172704,1.1821084,1.2253338,1.2901718999999998,1.2901718999999998,1.3117846000000002,1.2901718999999998,1.1821084,1.1172704,1.0092069,0.85791817,0.74985474,0.57695326,0.46888984,0.40405178,0.29598835,0.16631224,0.20953761,0.10147419,0.058248821,0.10147419
-1.0,0.43926689999999996,0.43926689999999996,0.45792039,0.49522737,0.55118784,0.56984133,0.58849482,0.45792039,0.43926689999999996,0.40195994,0.32734598,0.32734598,0.290039,0.27138551,0.23407853,0.23407853,0.21542504,0.14081109,0.10350411,0.10350411,0.084850626,0.084850626,0.06619713599999999,0.047543648,-0.0084168178,-0.0084168178,0.010236671,0.1221576,0.084850626,-0.60532846,-1.8737656999999999,-3.0489355,-3.2168167999999997,-3.1235494,-2.992975,-2.5825982000000005,-2.0603006,-1.8364586999999999,-1.5380029,-1.2395471000000002,-1.0343586999999999,-0.69859589,-0.41879357,-0.15764473,-0.045723796,0.084850626,0.30869249,0.51388086,0.6258018,0.66310877,0.64445529,0.64445529,0.64445529,0.64445529,0.64445529,0.71906924,0.73772273,0.73772273,0.81233668,0.81233668,0.90560412,0.9429110999999999,0.92425761,0.99887154,0.98021808,0.96156459,0.90560412,0.90560412,0.88695063,0.66310877,0.6258018,0.43926689999999996,0.43926689999999996,0.21542504,0.290039,-0.064377284,-0.027070306000000002,-0.12033775,-0.21360520000000002,-0.26956566,-0.36283309999999996,-0.36283309999999996
