-1.0,0.012292532958912021,-0.1836373053480202,-0.7173772097013873,-1.0033897322873688,-1.2240923087710396,-1.3209311943710176,-1.2916543219803267,-1.3119229259431127,-1.1632864968826813,-0.9718607927897016,-0.5957655859246708,0.09561901591703262,1.1698550259446956,1.5009088906702017,1.2531815089028162,1.4513634143167247,0.8117763559354746,1.0302268653121691,1.0234706639912403,1.1788632943726005,0.9243797112842862,0.4221687464285863,-0.3615506067991426,-0.7286375452362684
-1.0,-0.2297460375792266,-0.4548917422505064,-0.7969400243472583,-1.0155911413837897,-1.190945007521998,-1.2472314336898178,-1.2450665711449018,-1.1671315195279204,-1.063218117371945,-0.9852830657549636,-0.4981889931488294,0.0884887565234477,1.1536011286221943,1.660178964132574,1.5519358368867662,1.1536011286221943,0.9089716610466692,1.0237093759272253,1.205557829700182,1.006390475567896,0.9327851490407468,0.33311822409897285,-0.4029350411725187,-0.7211698352751931
-1.0,-0.5410346755645893,-0.738259138578282,-1.0794041556830476,-1.0669665769344363,-1.1629136129951518,-1.2499766642354304,-1.264191039948129,-1.2339854915586446,-1.0118858710477294,-1.0189930589040788,-0.7009464023324482,0.07018348008144919,0.7489199203628059,1.3405933094038838,1.2126639279895968,0.9088316471306648,0.8484205503516958,1.0083322771195549,1.4329867515364245,1.4880674574231316,1.026100246760428,0.6138833510921695,0.41665888807847684,-0.047085119548314014
-1.0,-0.3943719295355398,-0.7441976049146043,-1.0904536305449029,-1.1939734732591156,-1.2903540164757967,-1.3099870900940096,-1.3242656890890734,-1.2796450672294988,-1.185049348887201,-0.9797944883331579,-0.48539799812907186,-0.11772407400617758,0.72471326670259,0.8889171551458243,1.0067155968551011,0.8996261043921221,0.908550228764037,1.0067155968551011,1.2208945817810588,1.3547564473597826,1.0049307719807181,0.9710190993674415,0.8496510079093986,0.5587245533849726
-1.0,-0.027206161332132012,-0.3723002837807729,-0.7869097690248235,-0.866355897933863,-1.0873154439621295,-1.181657722041614,-1.2164154034393189,-1.1518654237007242,-0.8067713012520833,-0.789392460553231,-0.5485713822977045,0.2905783543040265,1.7454355899508147,1.919223996939339,1.6337144711724778,1.3928933929169514,0.8342877990252664,1.0279377382410506,0.8913897041786386,0.6629820835651498,0.14409955412798467,-0.3077503040421782,-0.5882944467522244,-0.8117366843088983
-1.0,-0.4882665553141086,-0.7535417303070062,-1.0277187568097328,-1.025938386507767,-1.2253398603279315,-1.266288377273144,-1.3196994863321168,-1.2716294881790413,-1.1541250482493013,-0.9689665368448628,-0.4722432225964168,0.11171823644835119,1.0232678310548182,1.5271126265111272,1.2262300454789146,0.7793570996855097,0.7295067312304686,0.7989411730071331,1.09804338373738,1.455897814432497,1.1977441206474624,0.7437496936461946,0.3663111896294543,-0.08412249676788197
-1.0,-0.6848261772849873,-0.6414653238488524,-1.0275833996849106,-1.0317130047740664,-1.0647498454873119,-1.1783139854390936,-1.1679899727162044,-1.161795565082471,-1.075073858210201,-0.8768528139307274,-0.4411794770248008,0.075021159119662,0.9711454634664495,1.3304211062229956,1.4295316283627324,1.3345507113121513,1.1528480873893003,1.3593283418470854,1.270541832430238,1.2498938069844594,0.4157135789750075,0.4342968018762081,-0.05299659864416477,-0.618752495858496
-1.0,-0.3882549419125381,-0.526103511124148,-0.715089452785226,-0.9818931351302772,-1.146422072576392,-1.2242398132603654,-1.2353566333580759,-1.1842192609086077,-1.1064015202246344,-0.9574361309153142,-0.5550072433781952,0.10977859846489088,1.2659278886267797,1.3504157213693793,1.463807286366026,1.1703232357864697,0.9257531936368394,1.2548110685290692,1.1747699638255538,1.3059484409785374,0.7389906159953035,0.3521252765949791,-0.2526297367204704,-0.8395978378795832
-1.0,-0.5127275052862816,-0.6383824661620007,-0.8565334399045684,-0.8687498944341522,-1.0781748292270172,-1.1619448031441633,-1.219536660212201,-1.1846325044133903,-1.0851556603867794,-0.9176157125524874,-0.4900398040170546,0.24120225996803246,1.2708748560329521,1.7001959723583255,1.2987981806720008,1.363370868899801,0.9933868174324061,1.0160745187016331,1.1364938562075304,1.2010665444353306,0.7682550125300761,0.13299937699171888,-0.339951934082168,-0.7692730504075413
-1.0,-0.23106329805311804,-0.48822465456402625,-0.8497782449060952,-1.0585627125684167,-1.2393395077394513,-1.2826240924987131,-1.2418856597841137,-1.188416466846202,-1.1629549463995774,-0.9057935898886693,-0.6282630170204614,-0.11648645604330744,1.0445588763227733,1.5410585250319524,1.2304279755831327,1.0241896599654736,1.0063665956528365,1.1642280224219088,1.1565895662879213,1.2431587358064449,1.0903896131266975,0.5709745960155561,-0.09102493559668286,-0.5875245843058621
-1.0,-0.06630935683210806,-0.32794034200897915,-0.7921878044280887,-0.9357897737356946,-1.1600449038872984,-1.2465995155247596,-1.2859425208145145,-1.2544681165827105,-1.1285704996554944,-0.9908699811413517,-0.4853123631679993,0.2661390378663221,1.3834803880953654,1.8359249489275484,1.5526553108413121,1.3362687817476595,0.8169411119228928,1.1749624600596638,1.0333276410165455,0.8090725108649418,0.25630328654388335,0.00844235321842653,-0.22761567852010375,-0.5718669748054604
-1.0,-0.18078878408112228,-0.6157693172086346,-0.9981897025832391,-1.1033099980890546,-1.2410538335794334,-1.2936139813323413,-1.353423804637374,-1.2736773735639968,-1.286364305780216,-1.0978727414249607,-0.6357059249769789,0.1164479135560111,0.9302239942820654,1.488449011795706,0.9211618998419088,0.7580441999190917,0.7942925776797177,0.8776638465291576,1.0770299242126007,1.2854580963362003,1.2999574474404507,0.7979174154557803,0.6076134322124938,0.1255100079961676
-1.0,-0.4651876257664813,-0.5153912021203872,-0.8243362873751934,-0.8532998891178314,-1.1255577454986292,-1.1661067879383225,-1.1776922286353777,-1.1255577454986292,-1.0463905674020852,-0.9517761350428009,-0.46711853254932384,0.20483702787987929,1.1780140464325184,1.5159227334299625,1.388482885762355,1.1992540210437863,1.1355340972099826,1.5101300130814348,1.3228320551457087,1.0389887580678556,0.4558549096494092,0.07160445986374418,-0.4844966935949067,-0.8185435670266658
-1.0,-0.3364942605880803,-0.5916794991009738,-0.8224720309913114,-0.905031961098424,-1.0814099935999828,-1.2052498887606518,-1.1921153544254293,-1.148959027323984,-1.1058027002225388,-0.9087846851942019,-0.4190541906951929,0.2451779742574859,1.2377734975907262,1.534238701157176,1.3822533752781734,1.1927408084413922,1.0595191030412785,1.1683481018188362,1.485453287912064,1.023868224131389,0.6842466934634939,0.04815995922914896,-0.5034904828501945,-0.8412356514702006
-1.0,-0.08074476363790072,-0.34759958903791355,-0.7860039450522204,-1.0592124567712813,-1.1566356469966828,-1.2561767326617668,-1.2710020007395453,-1.249823046342719,-1.088862992926838,-1.0041471753395326,-0.5975112509204653,0.10139424417480647,1.2365861998447025,1.5733315747542425,1.509794711563763,1.1899925001716842,1.1370451141796183,0.8680723933399228,1.0819798327478696,1.0523292965923126,0.8617187070208748,0.2898869383065616,-0.25441218969187734,-0.7499997225776155
-1.0,0.16522328335003292,0.44742059675278867,-0.4429605817421131,-0.7154269533033946,-1.2165704581393229,-1.3284762893162778,-1.4184875013499154,-1.4063238240480724,-1.23846507728264,-1.087635478739788,-0.7275906306052374,-0.014799140717242311,1.023978900860143,1.5202569347753343,1.5129587283942285,0.7636762066007046,0.586086517993798,0.9801896625735086,1.294012536961056,1.3864564844550622,0.7223197037744387,0.369573062020994,-0.36268031154994984,-0.8127363717181378
-1.0,-0.5290534864158493,-0.6371071150819364,-1.2775704413572893,-0.8335682581111857,-0.9769848925225377,-1.2225613213090993,-1.2107736527273445,-1.1243307497944748,-0.918046549613763,-0.9985956182557552,-0.6763993436877862,-0.14988348036939805,1.001378817782003,1.3491150409437742,1.2312383551262247,1.3235750923499718,1.0996093892966277,1.0917509435754578,1.392336492410209,1.2351675779868097,0.9876265377699556,0.4670045087424448,-0.04379446313360342,-0.5801333836034541
-1.0,-0.3309696794737965,-0.6387983894884496,-0.9616956377555681,-0.9810694726515953,-1.1296022068544698,-1.1855710632207703,-1.1920290081861127,-1.1468233934287162,-1.0176644941218687,-0.8777423532061173,-0.4558232821370824,0.1813606211100316,1.0919308612233058,1.6817565013912426,1.4600337242478212,1.0510305431094709,1.0079775766738552,1.3136536383667274,1.3007377484360427,1.0725570263272788,0.6958435700156405,0.23948212579811293,-0.4256862056321513,-0.7528887505428314
-1.0,-0.544657095422066,-0.6782666209302513,-1.0992281396546706,-1.0058844985462123,-1.1230216167999638,-1.2968970267078763,-1.2822548869261574,-1.24564953747186,-1.1541361638361167,-1.0443201154732247,-0.5098820134404835,0.06665224046469967,0.928708220113402,1.108074432439459,1.1574916542027605,1.0586572106761576,0.8847818007682452,0.8664791260410966,1.5418478234728825,1.3222157267470984,1.1886062012389131,0.6852826462423247,0.2990962094994878,-0.1236955766976465
-1.0,-0.7406920175571791,-0.7984189886787257,-1.0194308209726475,-1.1117939747671222,-1.1167420008632547,-1.171170287920713,-1.2091051546577294,-1.1480794994720944,-1.0606643717737523,-0.9518077976588356,-0.679666362371544,-0.05126704816270702,0.8377283071091123,1.1741940816461274,0.921844750743366,1.0059611943776199,0.9102993565190567,1.0521427712748572,1.5881789316892194,1.3770631515875629,1.3737644675234746,0.6167164748151905,0.2736533321499987,-0.07270849457928151
-1.0,-0.47452077222969985,-0.7701568974261952,-0.9616696074591451,-1.0974019165116242,-1.216400105269962,-1.2573057326556405,-1.2647431194530365,-1.1643383976881891,-1.1048393033090202,-0.956091567361098,-0.5674881071971513,-0.15843183334036515,0.7303358889484701,1.3811072337206298,0.8474747310074588,0.9850663867592869,1.0389874410404087,1.1524075897006993,1.3532170332303943,1.4406063280997987,1.184016483589633,0.7210391554517249,0.37706001607215484,-0.217930927719534
-1.0,-0.5330463300641011,-0.7021943290266975,-0.9455603275341069,-1.0266823270365766,-1.1682143261685451,-1.235528325755701,-1.2338023257662867,-1.1906523260309305,-1.0870923266660755,-1.0042443271741914,-0.7815903285397531,-0.0722043328904962,0.7821656618695577,1.0686816601123232,1.1325436597206506,0.9806556606521966,0.9772036606733681,1.2171176592019488,1.3690056582704029,1.6676036564390682,1.0635036601440806,0.5595116632351195,0.29370766486532485,-0.13088833253058071
-1.0,-0.5035453997585166,-0.5914043597163824,-0.9105654795633235,-1.0163548395125905,-1.131109399457558,-1.1992449194248824,-1.2351057194076849,-1.2100031594197231,-1.116765079464437,-0.9894592395254886,-0.4999593197602364,-0.017631559991544563,1.3128041193704232,1.4329377993128112,1.2536337993987994,1.051020279495966,0.7605477996352668,1.0420550795002654,1.3916978793325885,1.4347308393119513,1.0044012395183228,0.2423592398837726,-0.10549051994941036,-0.3995490798083898
-1.0,-0.27910789611439046,-0.5777583558705426,-1.0207231317504728,-1.010701304241877,-1.1409850618536215,-1.2692644539636464,-1.2432077024412975,-1.1850811028914425,-1.1570199858673744,-0.8884350086370095,-0.6038151073928915,-0.05261459442012747,1.099895569068379,1.3764980083056204,1.4646900903812627,1.1379785136010427,1.0056903904875794,1.1059086655735364,1.2742753677179444,1.0658213555391536,0.9776292734635114,0.6028129246420318,-0.14681977300092713,-0.5356666803344406
-1.0,-0.5798440478040765,-0.7573114684956272,-0.9593783336394721,-1.0454763892225016,-1.201858571812086,-1.2176725003885607,-1.2071298813375775,-1.1579309924329892,-1.1333315479806951,-1.0208769447702075,-0.6589136906864507,0.04392757937909671,0.839895317728329,1.2264580162643801,0.9049081352093922,0.8486808336041484,0.9751922622159469,1.3441839290003592,1.5796357544723176,1.519894246516746,0.933021786012014,0.5710585319282572,0.2618083730994164,-0.10894039686015984
-1.0,-0.5225047343591468,-0.7446408677349461,-0.9597250603686565,-1.0672671566855116,-1.2294617937535555,-1.2752994085771332,-1.2682474678350444,-1.2153579122693778,-1.127208652993267,-0.9279913270292566,-0.6088910084497354,-0.17519665281127023,0.780341317741771,1.1787759696697917,0.9901365548189147,0.9989514807465257,1.0888637252081588,1.1311753696606919,1.2845550808011248,1.6318631623490014,0.9619287918505592,0.73979265847476,0.35722487321643903,-0.021816941670837427
-1.0,-0.3983411366274344,-0.7381628747160122,-0.8403058248929257,-1.0858417628181987,-1.272449075641406,-1.3117348257094497,-1.313699113212852,-1.2253061755597536,-1.0622703127773725,-0.9915559626548939,-0.48476978677713045,-0.013340785960606422,1.0964816534616273,1.1239816785092578,0.9177314906520285,0.9196957781554308,0.9766601157540941,1.4205890915229875,1.4736248541148464,1.4618391290944335,0.8096956779649085,0.5936240525906683,0.13594506429795952,-0.19209094877020513
-1.0,-0.6220530797123426,-0.7486656534591025,-1.088134148287372,-1.0661145702444572,-1.1963970736650364,-1.2202516165448607,-1.2496110539354137,-1.1670376362744834,-1.0349201680169946,-0.9211523481286016,-0.5780139236265129,-0.08257341766093043,0.7615104073174694,1.1633677066006642,0.9670264690513407,0.9560166800298834,1.1395131637208398,0.974366328398979,1.2679607023045094,1.6166040213173267,1.0734544295920956,0.8954628404118677,0.5321398027037738,-0.37249786189264167
-1.0,-0.535747646610449,-0.6550984100859628,-0.9593588071150896,-1.1593974106867253,-1.2384042541141782,-1.27706717749357,-1.2703431908188931,-1.2434472441201858,-1.0787095705906034,-1.0232366805245194,-0.63996944006794,-0.14575641947919268,0.6090110847532819,1.0796901519806603,0.9939593218785306,1.0948191219986831,0.827540651680279,1.0796901519806603,1.2746857655462884,1.5167492858346545,1.22929885549222,0.8561175950476556,0.5434522146751828,0.12152205083921147
-1.0,-0.3905808006466103,-0.6644302645633574,-0.8121648437816025,-0.9689076290497406,-1.1490717500476004,-1.1256504143178787,-1.1634848797274293,-1.1472701088376218,-0.9382797284801044,-0.8986436218605752,-0.5527285095446842,0.1895476689664985,1.2993586543133153,1.6867115144587141,1.2813422422135294,1.3443996845627804,0.8939893820681306,1.1119879684755412,1.358812814242609,1.0651452970160975,0.7894941918893719,0.10306889088752574,-0.5419186622848127,-0.7707270959520947
-1.0,-0.6191895003576077,-0.7887014548281315,-1.0005913979162862,-1.090644623728752,-1.1453828590265251,-1.1683376028610752,-1.2177785895816449,-1.1524458571294638,-1.1065363694603636,-0.9211326692582281,-0.6262524984605461,-0.12301388362617866,0.9717508223292874,1.2295502530865423,0.9982370652153068,0.8322566097962523,0.8163648640646407,1.0847587919763033,1.5809344087077324,1.6798163821488712,1.001768564266776,0.5885831752448744,0.3713959835795157,-0.19540961418129818
-1.0,-0.3570672390581016,-0.4253592586992551,-0.8247641008429709,-0.977903781250406,-1.1455296476423282,-1.1951965710177124,-1.1641547439080973,-1.120696185954636,-0.9220284924530986,-0.977903781250406,-0.43156762412117816,0.19961619377433126,1.2426215846574025,1.577873317441247,1.3957612650648377,1.3771361687990684,0.9570367752489426,1.3854139893616326,1.29849687345471,0.9715229612334296,0.5514235676833037,-0.015607140852334238,-0.551596022278357,-0.847528107390022
-1.0,-0.20743328522031065,-0.47067349489075566,-1.0224249743600085,-0.8539512401709236,-1.1403565882923676,-1.239334907128455,-1.2667118889341813,-1.2266993770642736,-0.9992598359090092,-0.9550354806843745,-0.4011780795377582,0.18847999012403863,1.3109362441588162,1.513104725185718,1.3425250693192694,1.2793474189983627,0.957141402361738,0.9992598359090092,1.393067189575995,1.1192973715187322,0.7781380597858354,0.08107798457849706,-0.43908466973030225,-0.7402314695932913
-1.0,-0.4445422009362345,-0.6340069955721501,-0.8359836162689281,-1.0826453300402146,-1.2041887832028773,-1.3007085842438155,-1.3167952177506386,-1.2256376278786414,-1.16486590129731,-1.0522594667495488,-0.6715424737547372,0.002308729808849533,0.8656247280083519,1.3267748885372785,0.9317586657586243,1.1140738455026187,0.9067350136368996,1.1873573981448124,1.3464363294900623,1.5448381427408795,0.9335460694816047,0.5009943685203633,0.25075784730311623,0.02197017076163323
-1.0,-0.4215718590035533,-0.6979713235202855,-0.9856523988336189,-1.090947432935231,-1.2300872994266474,-1.3109388434689568,-1.3447836758587608,-1.2827348164774535,-1.124792265325035,-0.9706102511048171,-0.4892615237831612,0.2703669365213272,1.144691773257929,1.2349446596307394,1.4116898954441601,0.8664120402750966,0.3361763328348349,0.4884780785889526,1.2819513712832449,1.592195668189781,0.9247003627242034,0.8043631808937893,0.5975336496227653,-0.004152259529304721
-1.0,-0.31458491391615384,-0.35050637467474577,-0.8746331430160195,-0.9105546037746114,-1.232214956931094,-1.2616052430063056,-1.2583396556646154,-1.1995590835141923,-1.0901619075675713,-1.0019910493419364,-0.6052221873265797,-0.04027557721417881,0.9442990063054101,1.4063796151545704,1.6627282214772494,1.3900516784461194,1.1516638025027364,1.1402342468068207,1.014509134151749,1.0847192619980877,0.7483637658039993,0.4038443012556855,-0.2558043417657306,-0.5513399961886918
-1.0,-0.36898228089329177,-0.5615702112027999,-0.8964303062454582,-1.0387024709786083,-1.2711960084693659,-1.2972214044571373,-1.3111016156506152,-1.3024264836546915,-1.1688294509174653,-1.012677074990837,-0.7021073495367653,-0.1538390073943818,0.8576813833303321,1.095380000018644,1.1561059239901104,0.8715615945238101,0.894116937713212,1.0554743928373944,1.143960739195817,1.660998606152875,1.2272420063566856,0.6130426610452812,0.3527887011675675,0.15673071805968986
-1.0,-0.3931680130371529,-0.5221840206808126,-1.016414573038832,-1.0263388813191137,-1.0878695926568591,-1.1831429521475616,-1.2129158769884063,-1.1037484859053095,-1.008475126414607,-0.9012925969875666,-0.5360780522732067,0.41467068097776266,1.3098432878591555,1.710785342382529,1.3932074774135204,1.2502974381774665,0.7937792572845167,1.1986910351200026,1.214569928368453,1.1272360155019756,0.5615504435259291,0.07724419944819107,-0.3276675783872949,-0.7325793562227808
-1.0,-0.4474796817829699,-0.5610010444660196,-0.9465822246136197,-1.1051206793951203,-1.1149070037643487,-1.195154863592022,-1.195154863592022,-1.1990693933397132,-0.9935565815859162,-1.001385641081299,-0.4827104495121922,0.13578525062304445,1.1457339255274184,1.439323656604271,1.290571526191999,1.2083664014904802,1.2122809312381715,1.0694005954474366,1.439323656604271,1.0635288008258994,0.7816826589921207,0.3706570354845267,-0.23805234028148153,-0.6764796720229151
-1.0,-0.45543320129458364,-0.7201888497277238,-0.9881536575358111,-1.010617773160441,-1.0715918012844372,-1.1534253653455895,-1.151820785658116,-1.1293566700334858,-1.026663570035177,-0.7843720372266668,-0.7843720372266668,-0.7378392262899331,0.5779161174383999,1.2020976158656214,0.9967114158690035,1.343300628363296,1.1218686314919424,1.2229571518027778,1.415506714299607,1.5117814955480215,1.123473211179416,0.5666840596260848,0.24897728150631662,-0.31743934817185604
-1.0,-0.4523561495607478,-0.526009796707681,-0.8753385231759925,-1.0016019182850207,-1.0962994646167918,-1.148909212578887,-1.1615355520897899,-1.1005082444537595,-1.0668380057580187,-0.8416682844802515,-0.5175922370337457,0.1642300965550068,1.3153313819656476,1.50472647462919,1.5678581721837042,1.365836740009259,1.0564914219921397,1.0733265413400102,1.3847762492756133,1.0291343530518502,0.463053464979707,0.023235972016591923,-0.3850156721692661,-0.7743278070887698
-1.0,-0.2515159396113819,-0.541262302043694,-0.9065946720670439,-0.967483400404269,-1.097659302366612,-1.2005402571433026,-1.1900422005334361,-1.1564484193818636,-1.0199736834536008,-0.9023954494230974,-0.39428950950556463,0.1957012719689258,1.3000968273268687,1.728417537009417,1.4953606802703834,1.3504874990542275,0.8423815591366948,0.8717761176443206,1.3861808915277731,1.0460438573681023,0.5778305325680619,0.12221487569986117,-0.5097681322140948,-0.7785183814266741
-1.0,-0.2964428854513519,-0.6722155571502485,-1.0518423075332364,-1.0768938189798294,-1.3119926187093955,-1.3023574219991674,-1.3081385400253043,-1.2040784155548407,-1.0711127009536927,-0.9535633010889095,-0.5141983311025073,0.2546903663736965,1.2278452341067365,1.4841414665988044,1.168107014503322,0.5726518578112244,-0.13457158071951947,0.6054115266260001,1.1392014243726378,1.333832397919246,1.2702400996317402,1.195085565291961,0.5630166611009964,0.08318386493163601
-1.0,-0.6542896493107776,-0.9504528613583527,-1.0218681039797537,-1.0176672073549655,-1.0995846915383374,-1.3285335575892996,-1.3138304194025405,-1.219310245344804,-1.0596761736028484,-0.9735577927946883,-0.43164212819699777,0.20689415877082373,0.9336492748591995,1.236113831843957,0.9042429984856813,0.6710932358099307,0.9147452400476521,1.011365862417783,1.4230537316470364,1.4860671810188608,1.2130089004076214,0.8076223761155505,0.4337425765093919,-0.1711865374601232
-1.0,-0.5084397853951762,-0.561393644248376,-1.0131562525897368,-0.970131242271512,-1.1703630210601736,-1.2497938093399734,-1.234900536537511,-1.1984947585759362,-0.9386898885774246,-1.0313591415705243,-0.6755754024005881,0.08398151052499656,1.0057096161885055,1.3714222038934167,1.2324183244037672,0.899801898482106,0.893182666125456,1.295301031791942,1.3830058605175541,1.396244325230854,1.0454250103284055,0.4761710276565076,-0.002068510111453117,-0.5282974824651262
-1.0,-0.13229969751259657,-0.5063634997947871,-0.7716878246693641,-0.7760374037656688,-1.1370524687589456,-1.2175196820405798,-1.2370927879739502,-1.2066457342998185,-1.0935566777959003,-0.8978256184621959,-0.5020139206984826,0.2004431033547009,1.437898356253343,1.6292798364907428,1.3552563534235567,0.8637539155411434,0.763713596326139,1.2791387192382273,1.4357235667051906,1.166049662734309,0.6027791697628709,0.18739436606578724,-0.5128878684392439,-0.93044746168448
-1.0,-0.001254162194115537,-0.4186393403957662,-0.6815117362823828,-0.8942176444043779,-1.2253164636508795,-1.2995628655425193,-1.2574230158202373,-1.263442994351992,-1.1952165709921068,-1.0386971291664877,-0.6233186104754219,0.06295894214459996,1.0422087833100113,1.2047482036673849,1.100401909116972,1.3070878387072127,1.287021243601364,1.3010678601754582,1.3713009430459282,1.1927082466038756,0.616796967066021,0.43218429209221404,-0.29021313171833524,-0.7296715645364195
