-1.0,0.53432171,1.3430248,2.3539037,1.7473763999999998,0.53432171,-0.27438139,-1.0830845,-0.88090872,-0.67873295,-0.88090872,-0.88090872,-1.4874361,-2.093964,-2.093964,-1.6896118000000002,-1.2852603,-0.67873295,0.12997016,0.73649749,0.93867327,0.93867327,0.93867327,1.140849,1.140849,0.93867327,0.73649749,0.73649749,0.93867327,0.73649749,0.73649749,0.73649749,0.53432171,0.53432171,0.33214594,0.33214594,0.12997016,0.12997016,0.53432171,1.140849,1.140849,0.53432171,0.12997016,1.140849,1.5452006,1.140849,0.73649749,-0.47655717,-0.67873295,-0.072205618,0.53432171,-0.072205618,-1.2852603,-1.8917876,-1.8917876,-1.6896118000000002,-1.4874361,-0.88090872,-0.27438139,-0.072205618,-0.072205618,-0.072205618,0.12997016,0.12997016,-0.27438139,-0.47655717,-0.47655717,-0.67873295,-0.67873295,-0.88090872,-0.47655717
-1.0,-1.4184419,0.79293743,2.3409028999999997,2.3409028999999997,1.6774891,0.5717995,-0.976166,-1.6395798,-1.8607177,-1.6395798,-0.976166,-1.6395798,-2.0818556,-1.8607177,-0.31275221,0.79293743,1.2352133,0.79293743,0.35066157,-0.091614285,-0.091614285,0.12952364,-0.091614285,-0.091614285,0.12952364,0.35066157,0.5717995,0.35066157,0.12952364,0.12952364,0.35066157,0.5717995,0.5717995,0.35066157,0.35066157,0.35066157,0.35066157,0.5717995,0.79293743,0.5717995,-0.091614285,0.12952364,1.0140754,1.8986271000000001,1.0140754,-0.091614285,-0.976166,-0.976166,-0.31275221,-0.31275221,-0.75502807,-1.6395798,-2.0818556,-2.0818556,-1.4184419,-0.75502807,-0.091614285,0.12952364,-0.091614285,0.12952364,0.35066157,0.35066157,0.79293743,0.5717995,0.5717995,0.35066157,0.12952364,0.5717995,0.5717995,0.35066157
-1.0,0.82069453,0.53629544,0.53629544,2.24269,2.24269,1.1050936000000002,-0.31690185,-0.88570004,-1.1700991000000003,-1.1700991000000003,-0.88570004,-1.1700991000000003,-1.4544982,-1.7388973,-1.7388973,-1.1700991000000003,0.25189634,0.25189634,-0.31690185,-0.31690185,-0.31690185,0.25189634,0.53629544,0.82069453,0.82069453,0.82069453,1.3894927,1.1050936000000002,1.1050936000000002,1.1050936000000002,0.82069453,0.53629544,0.25189634,-0.032502754,-0.032502754,0.25189634,-0.032502754,-0.032502754,-0.032502754,0.82069453,0.82069453,1.1050936000000002,1.1050936000000002,1.1050936000000002,0.82069453,-0.31690185,-0.88570004,-1.7388973,-2.0232964,-1.1700991000000003,-0.88570004,-0.88570004,-1.4544982,-2.0232964,-2.0232964,-0.31690185,0.53629544,1.1050936000000002,1.3894927,0.53629544,-0.032502754,-0.31690185,-0.31690185,-0.31690185,-0.31690185,-0.032502754,0.25189634,0.53629544,0.25189634,-0.31690185
-1.0,0.11791559,0.38417659,1.4492206,2.5142646,1.4492206,0.11791559,-0.94712841,-0.94712841,-0.14834541,-0.14834541,-0.68086741,-1.7459113999999998,-2.2784334,-2.2784334,-1.4796504,-0.68086741,0.11791559,0.38417659,0.11791559,0.38417659,0.65043758,0.65043758,1.1829596000000002,0.91669858,0.91669858,0.65043758,0.38417659,0.91669858,0.91669858,0.65043758,0.38417659,0.38417659,0.11791559,-0.14834541,0.11791559,0.11791559,0.11791559,0.65043758,1.4492206,1.4492206,0.91669858,0.91669858,1.1829596000000002,0.91669858,0.38417659,-0.14834541,-1.2133893999999998,-1.7459113999999998,-1.2133893999999998,-1.2133893999999998,-1.4796504,-1.2133893999999998,-1.7459113999999998,-2.2784334,-1.2133893999999998,-0.14834541,0.38417659,0.91669858,0.65043758,0.38417659,-0.14834541,-0.68086741,-0.68086741,-0.41460641,-0.14834541,0.11791559,0.38417659,0.38417659,0.11791559,-0.14834541
-1.0,-0.17434964,0.36807147,2.2665453999999996,2.5377558999999996,1.1817031,0.36807147,-0.71677076,-0.98798132,-0.71677076,0.096860913,0.096860913,-0.98798132,-2.0728235,-2.6152447,-1.8016130000000001,-1.2591919,-0.17434964,0.91049259,0.91049259,0.36807147,0.36807147,0.91049259,0.91049259,0.91049259,0.63928203,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.096860913,0.36807147,0.36807147,0.36807147,0.096860913,0.096860913,1.1817031,1.9953348000000002,1.4529136999999999,0.63928203,0.36807147,1.1817031,0.91049259,-0.44556019999999996,-1.2591919,-0.98798132,-0.17434964,-0.44556019999999996,-1.8016130000000001,-1.8016130000000001,-1.8016130000000001,-1.5304024,-1.2591919,-0.71677076,-0.17434964,0.36807147,0.91049259,0.63928203,0.096860913,-0.17434964,-0.71677076,-0.71677076,-0.71677076,-0.17434964,-0.17434964,0.096860913,0.096860913,-0.17434964
-1.0,0.39951912,0.90341709,2.415111,2.919009,2.163162,1.4073151000000002,0.14757013,-0.35632784,-0.35632784,-0.10437886,0.39951912,-0.60827683,-2.6238695,-3.1277667,-2.3719197,-1.1121748,-0.35632784,-0.10437886,0.14757013,-0.10437886,0.39951912,0.39951912,0.39951912,0.6514681,0.6514681,0.6514681,0.6514681,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.14757013,0.39951912,0.6514681,0.90341709,0.90341709,0.90341709,-0.10437886,0.39951912,1.1553661,0.39951912,-0.86022581,-1.1121748,-1.1121748,-1.1121748,-1.1121748,-1.1121748,-1.1121748,-1.3641238000000002,-1.1121748,-0.35632784,-0.10437886,0.39951912,0.39951912,0.14757013,-0.10437886,-0.35632784,-0.86022581,-0.86022581,-0.60827683,-0.60827683,-0.10437886,0.14757013,0.14757013,-0.10437886
-1.0,0.26138464,0.51908781,1.8076036,2.32301,1.2921973,0.51908781,-1.0271312,-1.0271312,-0.25402169,0.26138464,0.0036814738,-1.0271312,-1.8002407,-1.5425375,-1.0271312,-0.76942803,-0.76942803,-0.51172486,-0.25402169,-0.25402169,0.26138464,0.26138464,0.51908781,0.77679098,0.77679098,0.77679098,0.77679098,1.0344940999999999,1.0344940999999999,0.51908781,0.26138464,0.26138464,0.26138464,0.0036814738,0.0036814738,-0.25402169,-0.51172486,-0.51172486,-0.25402169,0.26138464,0.77679098,1.2921973,1.8076036,1.5499005,1.0344940999999999,0.0036814738,-0.51172486,-0.76942803,-1.0271312,-1.2848343999999998,-2.0579438999999997,-2.3156470000000002,-2.3156470000000002,-2.3156470000000002,-1.0271312,0.26138464,1.0344940999999999,1.2921973,0.51908781,-0.51172486,-0.76942803,-0.51172486,-0.25402169,0.0036814738,0.0036814738,0.51908781,0.77679098,0.77679098,0.77679098,0.26138464
-1.0,1.4142973,1.4142973,1.1516957,1.4142973,1.4142973,0.1012892,-0.94911727,-1.4743205,-1.2117189,-0.68651566,0.1012892,-0.94911727,-1.7369221000000001,-1.7369221000000001,-1.7369221000000001,-1.7369221000000001,-1.4743205,-0.94911727,-0.16131242,0.62649243,0.88909405,0.88909405,0.88909405,0.1012892,0.1012892,0.1012892,0.1012892,0.1012892,0.1012892,0.36389081,0.36389081,0.36389081,0.1012892,0.1012892,0.36389081,0.62649243,0.62649243,1.1516957,1.6768988999999999,1.6768988999999999,0.88909405,0.1012892,0.1012892,2.2021021000000003,1.6768988999999999,-0.16131242,-1.7369221000000001,-1.9995237000000001,-1.2117189,-0.68651566,-0.42391404,-0.94911727,-1.2117189,-1.2117189,-1.2117189,-0.94911727,-0.68651566,-0.42391404,-0.42391404,-0.16131242,0.1012892,0.36389081,0.62649243,0.62649243,0.36389081,0.62649243,0.62649243,0.62649243,0.62649243,0.36389081
1.0,1.1341928999999997,1.9655383999999998,2.3812112,2.3812112,1.757702,0.30284731,-0.73633464,-1.3598438,-1.3598438,-0.94417103,-0.73633464,-1.1520073999999998,-1.5676801999999999,-1.5676801999999999,-1.7755166,-1.5676801999999999,-1.3598438,-1.1520073999999998,-0.52849825,-0.52849825,-0.11282547,0.5106837000000001,0.71852009,0.71852009,0.5106837000000001,0.5106837000000001,0.30284731,0.095010921,0.095010921,-0.11282547,-0.11282547,0.095010921,-0.11282547,-0.11282547,-0.11282547,-0.52849825,-1.1520073999999998,-1.1520073999999998,-1.1520073999999998,-0.11282547,0.5106837000000001,1.5498656000000002,1.9655383999999998,1.757702,1.1341928999999997,0.095010921,-0.52849825,-0.73633464,-0.73633464,-0.52849825,-0.32066186,-0.73633464,-1.1520073999999998,-1.1520073999999998,-0.73633464,-0.11282547,0.5106837000000001,0.5106837000000001,0.5106837000000001,0.30284731,0.30284731,0.095010921,0.095010921,0.30284731,0.30284731,0.5106837000000001,0.71852009,0.92635648,1.1341928999999997,1.1341928999999997
-1.0,-0.35041333,-0.35041333,0.53351217,1.4174377,1.4174377,1.4174377,0.091549417,-1.0133575000000001,-1.6763016,-1.2343388000000002,-0.35041333,-0.79237608,-2.1182642999999994,-2.7812078,-2.3392457,-1.2343388000000002,0.091549417,0.31253079,0.53351217,0.53351217,0.53351217,0.53351217,0.53351217,0.31253079,0.53351217,0.75449354,0.75449354,0.53351217,0.31253079,0.091549417,0.091549417,-0.12943196,0.091549417,-0.12943196,0.091549417,0.31253079,0.53351217,1.1964563,0.97547492,1.4174377,1.1964563,0.53351217,0.31253079,0.97547492,1.4174377,0.31253079,-0.79237608,-1.2343388000000002,-1.2343388000000002,-0.57139471,-0.79237608,-1.0133575000000001,-1.2343388000000002,-1.8972830000000003,-1.8972830000000003,-1.6763016,-1.0133575000000001,-0.35041333,0.31253079,0.091549417,0.31253079,0.53351217,0.53351217,0.97547492,0.97547492,0.97547492,0.75449354,0.75449354,0.75449354,0.53351217
-1.0,0.58399203,-0.44658214,-0.79010686,1.6145662,2.3016156000000003,1.6145662,0.92751675,-1.4771563,-2.5077305,-1.1336316,0.58399203,0.58399203,-0.79010686,-1.8206810000000002,-1.4771563,-0.79010686,-0.10305742,0.24046731,-0.10305742,0.24046731,0.58399203,0.58399203,0.58399203,0.92751675,0.58399203,0.58399203,0.92751675,0.58399203,0.92751675,0.58399203,0.58399203,-0.10305742,-0.10305742,-0.10305742,-0.10305742,-0.10305742,-0.79010686,-0.79010686,-0.79010686,-0.44658214,-0.44658214,-0.10305742,1.2710415000000002,2.3016156000000003,0.24046731,-1.4771563,-1.1336316,-0.44658214,-0.10305742,-0.79010686,-1.4771563,-1.8206810000000002,-2.1642057999999995,-1.8206810000000002,-0.79010686,0.58399203,1.2710415000000002,1.2710415000000002,0.92751675,0.24046731,-0.10305742,-0.10305742,0.24046731,0.24046731,0.24046731,0.24046731,0.58399203,0.58399203,0.58399203,0.58399203
-1.0,0.30428004,0.30428004,1.6784478999999999,2.5945598,1.4494198999999999,0.53330802,-0.38280388,-0.84085983,-0.61183185,0.53330802,0.30428004,-1.0698878,-2.4440562999999997,-2.9021116,-2.4440562999999997,-1.9859997,-0.84085983,0.07525206799999999,0.53330802,0.53330802,0.30428004,0.76233599,0.99136396,0.99136396,0.99136396,0.53330802,0.30428004,0.53330802,0.76233599,0.76233599,0.53330802,0.76233599,0.53330802,0.30428004,0.07525206799999999,0.07525206799999999,0.30428004,0.30428004,0.76233599,1.6784478999999999,1.4494198999999999,1.4494198999999999,1.2203919,0.30428004,0.07525206799999999,-0.15377591,-1.0698878,-0.84085983,-0.84085983,-1.0698878,-1.5279437,-1.2989158,-1.0698878,-1.2989158,-0.84085983,-0.38280388,0.07525206799999999,0.30428004,0.30428004,-0.15377591,0.07525206799999999,0.07525206799999999,-0.15377591,-0.38280388,-0.38280388,-0.38280388,-0.38280388,-0.15377591,-0.15377591,-0.38280388
1.0,0.66624868,1.2192614,1.9566116999999998,2.1409493,1.7722741999999998,0.85058626,-0.071101638,-0.62411438,-0.99278954,-1.3614647,-1.3614647,-1.3614647,-0.99278954,-0.99278954,-1.3614647,-1.5458023,-1.5458023,-0.80845196,-0.4397768,-0.25543922,-0.071101638,0.11323594,0.29757352,0.4819111,0.4819111,0.66624868,0.4819111,0.4819111,0.66624868,0.66624868,0.85058626,0.66624868,0.66624868,0.85058626,0.66624868,0.29757352,0.29757352,0.66624868,0.85058626,0.85058626,0.85058626,0.29757352,0.85058626,1.5879366000000001,1.7722741999999998,1.7722741999999998,0.85058626,-0.25543922,-0.80845196,-1.5458023,-1.5458023,-0.62411438,-0.4397768,-0.80845196,-1.5458023,-1.9144773999999998,-1.7301398999999997,-1.1771271,-0.99278954,-0.80845196,-0.62411438,-0.62411438,-0.071101638,0.29757352,0.29757352,0.29757352,0.29757352,0.11323594,0.29757352,0.11323594
-1.0,0.35965162,0.35965162,1.5700177,2.2962373,1.0858712,0.35965162,-0.366568,-1.0927876,-1.0927876,-0.85071441,-1.0927876,-1.576934,-2.0610804,-2.0610804,-1.576934,-0.366568,0.11757841,0.35965162,0.11757841,0.11757841,0.84379803,1.3279444,1.5700177,1.3279444,0.84379803,0.84379803,0.84379803,0.84379803,0.84379803,0.60172483,0.60172483,0.35965162,0.35965162,0.35965162,0.11757841,0.11757841,-0.12449479,0.11757841,1.0858712,1.3279444,1.3279444,1.0858712,1.0858712,1.3279444,0.60172483,-0.366568,-0.85071441,-0.366568,0.35965162,-0.12449479,-1.576934,-2.3031536,-2.0610804,-1.576934,-1.3348608,-1.0927876,-0.6086411999999999,-0.12449479,0.11757841,0.11757841,0.11757841,-0.12449479,-0.12449479,-0.366568,-0.85071441,-0.85071441,-0.366568,0.11757841,0.11757841,-0.12449479
1.0,0.87340326,2.3063305,2.5451517000000003,2.5451517000000003,1.5898669,0.63458206,-0.32070276,-1.0371664,-1.2759876,-0.79834517,-0.55952396,-0.55952396,-1.5148088,-1.9924511999999999,-1.9924511999999999,-1.5148088,-1.0371664,-0.55952396,-0.55952396,-0.32070276,-0.081881556,0.39576085,0.63458206,0.63458206,0.39576085,0.39576085,0.15693965,0.15693965,0.15693965,0.15693965,0.15693965,0.39576085,0.63458206,0.39576085,0.39576085,-0.081881556,0.15693965,1.1122245000000002,1.5898669,1.1122245000000002,1.3510457,1.8286881000000001,1.8286881000000001,0.87340326,-0.081881556,-0.55952396,-1.0371664,-1.2759876,-0.79834517,-0.79834517,-0.55952396,-1.0371664,-1.5148088,-1.5148088,-0.79834517,0.15693965,0.39576085,0.39576085,0.15693965,-0.081881556,-0.081881556,-0.081881556,-0.081881556,-0.081881556,-0.32070276,-0.32070276,-0.32070276,-0.32070276,-0.081881556,-0.55952396
-1.0,0.56573649,0.8569244,0.8569244,2.6040517999999997,2.8952397000000003,1.7304881,-0.016639308999999998,-1.1813909,-1.4725788,-0.59901511,-0.30782721,-0.59901511,-1.4725788,-2.3461425,-1.7637667000000001,-1.7637667000000001,-1.4725788,-0.59901511,0.27454859,0.27454859,0.56573649,0.56573649,0.8569244,0.56573649,0.8569244,0.8569244,0.8569244,0.56573649,0.27454859,0.27454859,0.27454859,0.27454859,0.27454859,-0.016639308999999998,0.27454859,0.27454859,-0.016639308999999998,-0.59901511,-0.30782721,0.27454859,1.4393002000000001,1.7304881,1.1481123,0.27454859,-0.89020301,-0.59901511,-0.016639308999999998,-0.016639308999999998,-0.59901511,-1.4725788,-1.4725788,-0.89020301,-1.1813909,-1.7637667000000001,-1.7637667000000001,-0.59901511,0.27454859,0.27454859,0.56573649,0.56573649,0.27454859,-0.016639308999999998,-0.30782721,-0.30782721,0.27454859,0.56573649,0.27454859,0.27454859,0.27454859,0.27454859
-1.0,-0.58726714,-0.30761612,2.209243,3.3278470999999996,2.209243,1.090639,-0.30761612,-1.1465691999999998,-0.58726714,0.25168592,0.53133694,-0.58726714,-1.4262202,-1.4262202,-1.7058712,-0.86691816,-0.58726714,-0.30761612,-0.30761612,-0.30761612,-0.30761612,0.25168592,0.53133694,0.81098795,0.81098795,0.53133694,0.53133694,0.25168592,0.25168592,-0.027965102000000002,0.25168592,0.53133694,0.53133694,0.81098795,0.81098795,0.81098795,0.25168592,-0.30761612,-0.027965102000000002,0.81098795,1.6499409999999999,1.090639,1.090639,1.090639,-0.027965102000000002,-0.86691816,-1.4262202,-1.1465691999999998,-0.027965102000000002,0.25168592,-0.86691816,-2.2651733,-2.2651733,-1.7058712,-1.4262202,-0.58726714,-0.027965102000000002,0.25168592,0.53133694,0.81098795,0.53133694,0.25168592,-0.30761612,-0.86691816,-0.86691816,-0.30761612,-0.027965102000000002,-0.027965102000000002,-0.027965102000000002,0.25168592
1.0,1.495696,2.2848822999999996,1.7587581,1.7587581,0.96957177,-0.082676663,-1.1349251,-1.6610493000000002,-1.6610493000000002,-0.87186299,-0.87186299,-1.6610493000000002,-1.6610493000000002,-1.6610493000000002,-1.3979872,-1.1349251,-0.60880088,-0.60880088,-0.082676663,0.18038545,0.70650967,0.96957177,0.96957177,0.96957177,0.70650967,0.44344756,0.44344756,0.44344756,0.44344756,0.44344756,0.44344756,0.44344756,0.18038545,0.44344756,0.44344756,0.18038545,0.44344756,0.96957177,1.2326339,0.70650967,0.70650967,1.495696,2.0218202,1.7587581,0.18038545,-0.60880088,-0.87186299,-0.87186299,-0.34573877,-0.082676663,-0.34573877,-0.60880088,-1.3979872,-1.9241113999999997,-1.6610493000000002,-0.87186299,-0.34573877,0.18038545,0.44344756,0.70650967,0.44344756,0.18038545,-0.082676663,-0.082676663,-0.34573877,-0.60880088,-0.87186299,-0.87186299,-0.34573877,-0.34573877
