1.0,-0.063566641,-0.071984424,-0.08461109800000001,-0.093028881,-0.063566641,-0.071984424,-0.11407334,-0.12249112,-0.10144666,-0.093028881,-0.10144666,-0.09723777199999999,-0.10565555,-0.080402207,-0.088819989,-0.10986444,-0.12670001,-0.13932669,-0.13932669,-0.12249112,-0.09723777199999999,-0.12249112,-0.12249112,-0.12249112,-0.13511779999999998,-0.1309089,-0.1309089,-0.14774447,-0.080402207,-0.042522184000000005,0.10058013,0.029028972000000004,-0.013059943000000001,-0.088819989,-0.16458004,-0.2319223,-0.22350452,-0.19825117,-0.24034009,-0.24034009,-0.24454898,-0.26559343,-0.2319223,-0.24875786,-0.18983338,-0.21929563,-0.22350452,-0.22350452,0.63090045,1.1654296,-1.2168028999999998,-3.0602973999999996,-4.8111962,-3.9104934,-2.2732347,-1.0358205,-0.40869574,-0.24034009,-0.076193315,-0.046731075,-0.021477725,0.037446755,0.062700104,0.066908995,0.12162459,0.20159352,0.21001131,0.25630911,0.30260691,0.41203809999999996,0.54251373,0.63931823,0.82871834,1.0139095999999999,1.2916964,1.615781,1.9482834,2.314457,2.7016751,3.0425953,3.2909197999999997,3.2572487,2.9247463,2.3817993,1.6915411,1.0307452,0.54672262,0.22684687,0.079535669,-0.042522184000000005,-0.063566641,-0.080402207,-0.09723777199999999,-0.11407334,-0.093028881,-0.09723777199999999,-0.093028881,-0.088819989,-0.088819989,-0.071984424,-0.080402207,-0.09723777199999999,-0.071984424,-0.10565555,-0.11407334,-0.1309089,-0.16458004,-0.18141559999999998,-0.18562449,-0.2319223,-0.22350452,-0.26138454,-0.25296675,-0.30347346,-0.29926456,-0.33714458,-0.32451791,-0.35398015,-0.32451791,-0.34977126,-0.37502461,-0.3792335,-0.35398015,-0.35818904,-0.38344239,-0.34977126,-0.36239793,-0.38344239,-0.40448684,-0.39606907,-0.38765129,-0.39186018,-0.40448684,-0.40448684,-0.41290463,-0.42132241
1.0,-0.12241673,-0.13087857,-0.14357134,-0.17318779,-0.1351095,-0.17318779,-0.15626410000000002,-0.16049503,-0.17318779,-0.17741871,-0.17318779,-0.17318779,-0.18588055,-0.18588055,-0.16472594,-0.18588055,-0.18164964,-0.18164964,-0.18588055,-0.19011147,-0.17318779,-0.16472594,-0.1943424,-0.20280423,-0.17318779,-0.17318779,-0.17318779,-0.18164964,-0.23242069,-0.14780226,-0.14780226,-0.09703120400000001,-0.054721991,-0.0081818555,-0.06741475400000001,-0.09703120400000001,-0.25357529999999995,-0.26203714,-0.23242069,-0.20703516,-0.27049898,-0.29588451,-0.30011543,-0.22818977,-0.2747299,-0.2747299,-0.24934437,-0.23242069,-0.24088253,-0.24511345,0.66876556,1.0960886,-1.3155366000000002,-3.1898347,-4.8822032,-3.8583203,-2.2421083,-1.0066793,-0.42704307,-0.22395884,-0.14780226,-0.058952912,0.00027998715,0.025665515,0.025665515,0.1018221,0.11874579,0.17374776,0.22451882,0.27105895,0.31759909,0.42760305,0.51645239,0.65184187,0.79146228,0.99877739,1.2695564,1.6122610000000002,1.9591966,2.3442104,2.6784532000000003,3.0507743,3.2877059,3.2707822,2.9450012,2.3272868,1.6545703,1.0114702,0.53337608,0.27105895,0.09336025199999999,-0.0039509342,-0.075876597,-0.075876597,-0.06741475400000001,-0.06741475400000001,-0.080107518,-0.063183833,-0.046260147,-0.046260147,-0.037798305,-0.042029227,-0.050491069000000006,-0.0081818555,-0.033567383,-0.06741475400000001,-0.050491069000000006,-0.11395489,-0.10549305,-0.13087857,-0.15626410000000002,-0.16472594,-0.20703516,-0.20703516,-0.22395884,-0.23242069,-0.23242069,-0.24934437,-0.28319174,-0.2747299,-0.30857727,-0.25780621,-0.27896082,-0.26626806,-0.30011543,-0.30857727,-0.29165358,-0.29165358,-0.30011543,-0.30857727,-0.32550096,-0.31703911,-0.29165358,-0.29588451,-0.30857727,-0.30857727
1.0,-0.034801692,-0.018324651,-0.059517254000000006,-0.051278734000000006,-0.092471336,-0.092471336,-0.084232816,-0.071875035,-0.10070986,-0.1171869,-0.1171869,-0.10482912,-0.1171869,-0.15014098,-0.13778320000000002,-0.1171869,-0.14190246,-0.1171869,-0.15014098,-0.15014098,-0.12542541,-0.16661802,-0.1789758,-0.17073728,-0.1583795,-0.14190246,-0.18721432,-0.1583795,-0.1789758,-0.12954468,-0.063636515,-0.034801692,-0.0059668701000000005,0.022867952,0.026987212000000003,-0.16661802,-0.24488397,-0.261361,-0.28607657,-0.27783805,-0.31903065,-0.31903065,-0.30255361,-0.28607657,-0.29431509,-0.29431509,-0.29431509,-0.29019583,-0.26959953,0.35652804,1.7900306000000001,0.52129844,-2.2097710999999998,-5.1962348,-4.9531985,-2.9512379,-1.5094968999999998,-0.63209443,-0.31903065,-0.1789758,-0.084232816,-0.051278734000000006,-0.014205391000000001,-0.0018476098000000001,0.043464253,0.10113389,0.1217302,0.16292279999999998,0.2041154,0.27414283,0.36476656,0.4224362,0.52953697,0.73138073,0.87143557,1.1268296999999998,1.3575083000000001,1.6994069,2.0577825,2.3790848999999996,2.6880292999999997,2.9228272,2.9557813,2.7539376,2.3461307999999996,1.7158839,1.1185912,0.61192217,0.33593173,0.1217302,0.026987212000000003,-0.075994295,-0.014205391000000001,-0.067755774,-0.059517254000000006,-0.071875035,-0.026563172000000003,-0.038920953,-0.018324651,-0.01008613,0.039344992999999995,0.014629431000000002,0.022867952,-0.018324651,-0.018324651,-0.051278734000000006,-0.092471336,-0.088352076,-0.10894838,-0.12954468,-0.16661802,-0.1789758,-0.1789758,-0.18721432,-0.17485654,-0.21192988,-0.23664544,-0.22016841,-0.25312249,-0.20369136,-0.24488397,-0.25312249,-0.24488397,-0.20369136,-0.25312249,-0.25724175,-0.25312249,-0.27371878,-0.27783805,-0.27783805,-0.28607657,-0.28195731,-0.29431509,-0.261361,-0.261361,-0.27783805
1.0,-0.24051688,-0.2866592,-0.22667417,-0.2728165,-0.27743074,-0.2589738,-0.29588767,-0.26820227,-0.29127343,-0.31434459,-0.32357307,-0.30050190000000004,-0.33280153,-0.23590265,-0.33280153,-0.2866592,-0.33280153,-0.2866592,-0.30050190000000004,-0.33280153,-0.32357307,-0.32357307,-0.30050190000000004,-0.2866592,-0.27743074,-0.3281873,-0.33741576,-0.31434459,-0.29127343,-0.20360302,-0.16207492,-0.14823222,-0.12977529,-0.16668915,-0.37432962,-0.39278655,-0.36510116,-0.36510116,-0.33280153,-0.36510116,-0.35125845,-0.34664422,-0.37432962,-0.32357307,-0.29588767,-0.31434459,-0.2866592,-0.2589738,0.24397755,1.7066893,-0.66964051,-2.6445321,-4.540981700000001,-4.347183900000001,-2.5107193,-1.3110188999999999,-0.58658432,-0.26820227,-0.14823222,-0.092861432,-0.03749064,0.0086516857,0.0086516857,0.073250942,0.073250942,0.11939327,0.15630713,0.24397755,0.29011987,0.3639476,0.44700378,0.57158806,0.72385774,0.94072667,1.1714383,1.462135,1.840502,2.2142548,2.5557081000000004,2.9433036,3.2063148999999997,3.2939852999999997,3.067888,2.5326369,1.8312736,1.2037379,0.69617235,0.391633,0.19322099,0.073250942,0.027108616000000002,-0.023647942,0.0086516857,-0.0098052444,-0.01903371,0.059408245,0.027108616000000002,0.054794012,0.054794012,0.06863671,0.054794012,0.06863671,0.054794012,0.027108616000000002,0.0086516857,0.0086516857,-0.028262175,-0.083632967,-0.055947570999999995,-0.060561803,-0.083632967,-0.074404501,-0.083632967,-0.092861432,-0.11131837,-0.1159326,-0.11131837,-0.1159326,-0.13900376,-0.12054683,-0.13438952,-0.12516106,-0.16668915,-0.20360302,-0.1159326,-0.15284646,-0.16207492,-0.13438952,-0.18053185,-0.15746069,-0.16668915,-0.14823222,-0.17591762,-0.15746069,-0.16207492,-0.20360302
1.0,-0.05215942,-0.061150144000000003,-0.061150144000000003,-0.079131591,-0.070140868,-0.070140868,-0.1016084,-0.097113039,-0.070140868,-0.12408521,-0.11958985,-0.1016084,-0.11958985,-0.097113039,-0.10610376,-0.13307593,-0.13307593,-0.10610376,-0.11509449,-0.12408521,-0.16903883,-0.15105738,-0.12408521,-0.14206665,-0.12408521,-0.16004811,-0.17802955,-0.13307593,-0.18702028,-0.17802955,-0.13307593,-0.17802955,-0.17802955,-0.11059912,-0.043168697,-0.034177973,0.046738540999999995,-0.011701163,-0.13307593,-0.20500172,-0.23646925,-0.32188113,-0.23197389,-0.26793679,-0.25894607,-0.27243215,-0.24995535,-0.26793679,-0.22298317,-0.23197389,-0.23197389,-0.21399245,-0.13307593,1.1346161,0.87388513,-1.9986511000000002,-3.9496381,-4.673391400000001,-3.4821205,-1.9042486,-0.8793059999999999,-0.35334867,-0.16004811,-0.079131591,-0.043168697,0.028757094,0.037747817,0.073710712,0.082701436,0.13664578,0.12765506,0.22205765,0.24453446,0.32095561,0.42434894,0.49627473,0.67159384,0.83342687,1.0177367,1.3099352,1.6785549,2.0112117,2.3663453,2.7304696,3.0091821,3.2384455,3.2069779,2.8023954,2.2179982999999996,1.4987404,0.90984802,0.49177937,0.24902982,0.08719679400000001,0.0017849226999999998,-0.061150144000000003,-0.083626954,-0.056654782,-0.1016084,-0.061150144000000003,-0.061150144000000003,-0.034177973,-0.034177973,-0.025187249,-0.038673334,-0.079131591,-0.05215942,-0.065645505,-0.088122315,-0.13307593,-0.13307593,-0.17802955,-0.20050636,-0.25894607,-0.25894607,-0.24995535,-0.26793679,-0.2904136,-0.3263765,-0.31289041,-0.30839504,-0.33536722,-0.30839504,-0.33536722,-0.35334867,-0.35334867,-0.36683475,-0.36233939,-0.38931156,-0.39830228,-0.38481620000000005,-0.38032084,-0.43426518,-0.39380692,-0.42527446,-0.4207791
1.0,0.01130492,0.027836847,-0.0052270082,-0.043801506,-0.010737651,-0.027269578,-0.060333434000000005,-0.043801506,0.01130492,-0.060333434000000005,-0.010737651,-0.054822792,-0.082376004,-0.038290864,-0.027269578,-0.065844077,-0.054822792,-0.11543986,-0.060333434000000005,-0.076865362,-0.043801506,-0.076865362,-0.054822792,-0.098907933,-0.038290864,-0.060333434000000005,-0.054822792,-0.11543986,-0.098907933,-0.10992921,-0.10992921,-0.10992921,-0.049312149000000007,0.049879417999999995,0.099475198,0.077432631,0.16560291,0.27030512,0.01130492,-0.12646114,-0.11543986,-0.21463142,-0.17605693,-0.29178042,-0.2752485,-0.28075914,-0.25871657,-0.25320592,-0.22565271,-0.23116336,-0.24218464,-0.22014207,0.19315612,1.6865403,3.1193074,0.46868826,-3.9177833,-6.0118274000000005,-4.507422,-2.5401226,-1.0853129,-0.49567421,-0.22565271,-0.17054629,-0.065844077,-0.054822792,0.022326204,0.022326204,0.044368775,0.1380497,0.16560291,0.16009227,0.20968806,0.30887962,0.38051798,0.46317761,0.56787982,0.68360332,0.88749709,1.0913908,1.3448803999999999,1.6093913,1.8794128,2.0777959,2.3147535,2.4084343999999995,2.292711,1.9675831000000001,1.521221,1.0197525,0.57890111,0.3199009,0.11600713,0.01130492,-0.049312149000000007,-0.076865362,-0.087886647,-0.076865362,-0.038290864,-0.060333434000000005,-0.021758936,-0.016248293,0.027836847,0.055390061,0.00028363492,0.01130492,0.00028363492,-0.043801506,-0.049312149000000007,-0.12646114,-0.10441857,-0.16503564,-0.11543986,-0.14850371,-0.13748243,-0.20361014,-0.18156757,-0.19809949999999998,-0.20361014,-0.28075914,-0.24769529,-0.26422721,-0.23667399999999997,-0.23667399999999997,-0.25871657,-0.29729107,-0.29729107,-0.26973785,-0.3413762,-0.33586557,-0.29178042,-0.29178042,-0.313823,-0.3413762,-0.36892942,-0.26973785
1.0,-0.13434904,-0.18480721,-0.12313611,-0.12874257,-0.13434904,-0.13434904,-0.13434904,-0.15116843,-0.13434904,-0.12874257,-0.12313611,-0.17920076,-0.1399555,-0.16238136,-0.15116843,-0.14556196,-0.16798782,-0.11752964,-0.16798782,-0.20162661,-0.15677489,-0.19602014,-0.13434904,-0.15677489,-0.15677489,-0.16798782,-0.17359429,-0.12313611,-0.21283954,-0.055858526,0.017025516,0.06748369900000001,0.073090164,0.20203886,0.03384491,-0.10071025,-0.16798782,-0.24647833,-0.12313611,-0.31936238,-0.33057529999999996,-0.31375591,-0.28572358,-0.26329773,-0.30254298,-0.25208479,-0.26329773,-0.20723308,0.04505784,1.1383185,3.0333036,0.76268534,-3.4982279999999997,-5.9650725,-4.8101407,-2.8030263,-1.2332162,-0.51558864,-0.3473947,-0.15677489,-0.12874257,-0.11192318,0.011419051000000001,0.00020612145,0.022631981000000002,0.073090164,0.078696629,0.34220048,0.14597421,0.30295522,0.34780694,0.3870522,0.48796856,0.64494957,0.88602756,1.0542215,1.300906,1.5756226999999998,1.8783718999999997,2.0409593,2.2764307999999995,2.3941666,2.3829536,2.0914175,1.6653261000000001,1.1999896,0.72904655,0.38144573,0.24128411,0.10672896,0.03384491,0.0058125863,-0.039039132000000004,-0.027826202999999997,0.0058125863,0.028238445,0.022631981000000002,0.061877234,0.078696629,0.06748369900000001,0.10672896,0.11794188,0.073090164,0.078696629,0.08430309400000001,0.08430309400000001,0.011419051000000001,-0.044645597,-0.044645597,-0.033432667,-0.15116843,-0.044645597,-0.050252060999999994,-0.083890851,-0.10071025,-0.14556196,-0.11192318,-0.11752964,-0.14556196,-0.15116843,-0.17920076,-0.17359429,-0.15677489,-0.15677489,-0.18480721,-0.19041368,-0.12874257,-0.19041368,-0.17920076,-0.16798782,-0.19602014,-0.18480721,-0.17920076,-0.19041368,-0.15677489,-0.15116843
1.0,-0.10384118,-0.31945036,-0.12344202,-0.12344202,-0.16264368,-0.16264368,-0.12344202,-0.12344202,-0.16264368,-0.29984952,-0.14304285,-0.18224451,-0.10384118,-0.14304285,-0.10384118,-0.17244410000000002,-0.17244410000000002,-0.094040765,-0.054839097999999996,-0.10384118,-0.14304285,-0.064639515,0.003963403,-0.18224451,-0.015637431,-0.16264368,-0.0058370138,-0.084240348,-0.16264368,-0.015637431,0.14116923,0.23917339999999998,0.25877424,0.023564237000000002,-0.20184535,-0.39785369,-0.38805327,-0.38805327,-0.19204494,-0.084240348,-0.045038681,-0.10384118,-0.084240348,-0.084240348,0.062765904,0.023564237000000002,0.04316507,0.10196757,0.033364653,0.38617966,0.56258716,-3.8966025,-6.4545113,-5.3764654,-3.5731887,-1.7601116,-0.78987036,-0.28024868,0.003963403,0.12156841,0.33717757,0.28817549,0.26857465,0.39598007,0.19997174,0.23917339999999998,0.46458299,0.35677841,0.39598007,0.41558091,0.47438341,0.47438341,0.46458299,0.60178882,0.74879508,0.89580133,0.96440424,1.1898138,1.4054229999999999,1.6504333999999998,1.8072401000000002,2.0130488,2.0718513,1.9444458999999998,1.6014313999999998,1.0820093000000002,0.58218799,0.43518174,0.27837508,0.18037091,0.18037091,0.04316507,0.13136882,0.11176799,0.062765904,0.082366737,0.082366737,0.16077007,0.16077007,0.14116923,0.10196757,0.10196757,0.16077007,0.14116923,0.24897382,0.10196757,0.14116923,0.04316507,0.12156841,0.062765904,0.062765904,0.033364653,0.052965487,-0.015637431,0.062765904,0.01376382,0.003963403,-0.084240348,0.023564237000000002,0.04316507,0.003963403,-0.035238264,-0.025437847000000003,-0.035238264,-0.035238264,-0.045038681,-0.10384118,-0.084240348,-0.015637431,-0.12344202,-0.084240348,-0.025437847000000003,-0.10384118,0.003963403,-0.084240348,-0.10384118
1.0,-0.054197903,-0.088028837,-0.05842677,-0.088028837,-0.08379997,-0.09225770400000001,-0.13454637,-0.10917317,-0.12608864,-0.11763091,-0.12608864,-0.1303175,-0.14300411,-0.13454637,-0.14300411,-0.10917317,-0.11763091,-0.13454637,-0.2191237,-0.13454637,-0.17683504,-0.14300411,-0.16837731,-0.16837731,-0.16837731,-0.18529277,-0.19375050000000002,-0.18106391,-0.20220824,-0.16837731,-0.15146183,-0.08379997,-0.0034515021000000004,-0.011909236,0.0092350978,0.043066032000000004,-0.11763091,-0.15569070000000002,-0.24872578,-0.31638764,-0.23603917,-0.29524331,-0.31638764,-0.30792991,-0.29947218,-0.28678557,-0.32061651,-0.28678557,-0.25295464,-0.26141237,0.1614743,1.6584931,1.1637158,-1.6188786,-4.7017225,-5.2937638,-3.3780871,-1.8007198,-0.77733411,-0.39250724,-0.17683504,-0.09225770400000001,-0.03305357,-0.0034515021000000004,0.0092350978,0.051523765,0.072668099,0.1361011,0.16570317,0.16570317,0.27565371,0.30525577,0.39406197,0.48709704,0.66893832,0.85500845,1.0199341999999998,1.3540146999999998,1.6458066000000002,1.9714293,2.3139675,2.6480479999999997,2.8679490000000003,2.9948151000000003,2.8172026000000003,2.3900871,1.7472993,1.1510291000000001,0.68585378,0.35177329999999996,0.11495676,0.055752632,-0.0034515021000000004,-0.062655637,-0.05842677,-0.03305357,-0.011909236,-0.007680369,0.0050062317,0.026150565,0.038837165,0.038837165,0.021921697999999996,0.021921697999999996,-0.0034515021000000004,-0.0034515021000000004,-0.054197903,-0.04574017,-0.10494431,-0.10071544,-0.14300411,-0.15146183,-0.17683504,-0.18106391,-0.17683504,-0.22758144,-0.21066598,-0.22758144,-0.2191237,-0.23603917,-0.24872578,-0.24449691,-0.25295464,-0.25295464,-0.25295464,-0.24449691,-0.26141237,-0.23181031,-0.26987011,-0.25295464,-0.26987011,-0.26141237,-0.27832784,-0.25295464,-0.26987011,-0.29947218
1.0,0.41216716,0.3765825,0.33210168,0.34099785,0.349894,0.34099785,0.32320551,0.34099785,0.31430935,0.26982852,0.32320551,0.31430935,0.19865921,0.31430935,0.30541318,0.29651702,0.24314003,0.24314003,0.29651702,0.24314003,0.22534770000000004,0.22534770000000004,0.16307455,0.23424387,0.2520362,0.22534770000000004,0.18976304,0.18086688,0.17197071,0.19865921,0.16307455,0.34099785,0.42995949,0.44775182,0.10080139999999999,0.047424407,-0.21056437,-0.20166821,-0.13049889,-0.0771219,0.11859373,-0.005952581899999999,-0.032641076,0.011839748,-0.023744911,-0.005952581899999999,-0.005952581899999999,0.029632077000000003,0.047424407,0.011839748,0.19865921,1.319576,-1.5627813999999998,-4.9789087,-6.1976832,-4.409554099999999,-2.7548675,-1.5271968,-0.78881508,-0.13939505,0.047424407,0.11859373,0.14528222,0.21645153,0.14528222,0.23424387,0.20755538,0.29651702,0.27872469,0.35879017,0.31430935,0.39437483,0.34099785,0.43885565,0.48333648,0.63457128,0.74132525,0.80359841,1.0882757,1.3106798000000002,1.4974992,1.8266573,2.0134768,2.1558154999999997,2.1024385,1.8266573,1.4263298999999998,0.91035239,0.51002498,0.11859373,-0.014848746999999999,-0.12160272,-0.13049889,-0.13049889,-0.11270656,-0.13939505,-0.15718738,-0.14829122,-0.17497972,-0.086018065,-0.12160272,-0.086018065,-0.15718738,-0.11270656,-0.13939505,-0.13939505,-0.13049889,-0.12160272,-0.20166821,-0.094914225,-0.24614903,-0.21946054,-0.21946054,-0.29952602,-0.26394136,-0.2550452,-0.31731834,-0.30842219,-0.36179917,-0.2550452,-0.40627999,-0.34400684,-0.39738383,-0.28173369,-0.47744932,-0.37069533,-0.44186466,-0.34400684,-0.36179917,-0.36179917,-0.37959149999999997,-0.40627999,-0.42407232,-0.35290301,-0.41517616,-0.41517616
1.0,0.023471107,0.048025497,0.023471107,-0.0010832835000000002,-0.005175682,0.023471107,0.0071015135,-0.017452877,0.0071015135,-0.0092680803,-0.017452877,-0.029730072000000003,-0.033822471,-0.029730072000000003,-0.037914869,-0.042007267,-0.033822471,-0.058376860999999995,-0.054284463,-0.058376860999999995,-0.074746454,-0.078838853,-0.082931251,-0.07065405599999999,-0.099300845,-0.099300845,-0.10339325,-0.099300845,-0.11567044,-0.042007267,-0.0092680803,0.023471107,0.097134275,0.10531908,0.15852026,-0.082931251,-0.14022483,-0.13204003,-0.24253478,-0.20570321,-0.26708918,-0.27118158,-0.23025759,-0.25071959,-0.24662719,-0.25481199,-0.22207280000000001,-0.20161081,-0.20979560000000003,0.07667228599999999,1.5008268999999999,1.3248538,-1.3311127,-4.3922267,-5.3621252,-3.6596875,-1.9408801,-0.84002496,-0.37758393,-0.22207280000000001,-0.14022483,-0.042007267,-0.0092680803,0.01528631,0.048025497,0.097134275,0.11350387,0.16261265,0.19125944,0.20353664,0.3017542,0.43680334,0.47772732,0.64142327,0.8010268,1.0261087,1.2675603000000002,1.5376584999999998,1.9223439999999998,2.2497359,2.5443884999999997,2.806302,2.9740903999999997,2.8635956,2.4789102,1.9018819,1.3002993999999999,0.74782562,0.33040098,0.15852026,0.048025497,-0.042007267,-0.11976284,-0.11157804,-0.14022483,-0.078838853,-0.074746454,-0.082931251,-0.066561657,-0.017452877,-0.046099665,-0.050192064,-0.025637674,-0.074746454,-0.066561657,-0.10748564,-0.099300845,-0.15659443,-0.14022483,-0.23434999,-0.193426,-0.24253478,-0.20161081,-0.25890438,-0.31210556,-0.26708918,-0.31619796,-0.29982837,-0.30801316,-0.30801316,-0.30801316,-0.32438275,-0.37349154,-0.32438275,-0.36121434,-0.36530674,-0.38986113,-0.36530674,-0.39804593,-0.39804593,-0.42260032,-0.41441552,-0.39804593,-0.38986113,-0.39804593,-0.41441552
1.0,0.0093537598,-0.0026851488,-0.018737027,-0.042814843,-0.058866721,-0.034788904,-0.090970477,-0.058866721,-0.06689266,-0.082944538,-0.08695750699999999,-0.094983446,-0.082944538,-0.094983446,-0.090970477,-0.074918599,-0.090970477,-0.09899641599999999,-0.090970477,-0.11103533,-0.10702235,-0.090970477,-0.090970477,-0.11504829,-0.13110017,-0.11103533,-0.10702235,-0.11504829,-0.12307423,-0.16320393,-0.08695750699999999,-0.074918599,-0.018737027,0.029418607000000003,0.057509393,0.073561271,0.057509393,-0.12708721,-0.20333362,-0.18728175,-0.17122987,-0.24346332,-0.29161895,-0.27958004,-0.21537253,-0.2595152,-0.2595152,-0.23142441,-0.21135956,-0.21135956,-0.1792558,0.73168827,1.7590084,-0.21135956,-2.9040619999999997,-5.5686738,-4.489185,-2.6231542,-1.2386796999999998,-0.52437118,-0.27155409999999996,-0.1792558,-0.090970477,-0.018737027,0.013366728999999999,0.0053407905,0.08158721,0.097639092,0.15382066,0.20197629,0.23408005,0.29828756,0.38657289,0.46683227,0.5952473,0.72366232,0.90825892,1.165089,1.4700746,1.7911122,2.1362276000000002,2.4291742999999997,2.7542249,2.9588862999999996,2.9548732999999996,2.6699525,2.1241887000000004,1.5222432,0.93233674,0.48288415,0.24210599,0.073561271,-0.022749997,-0.094983446,-0.09899641599999999,-0.082944538,-0.074918599,-0.08695750699999999,-0.074918599,-0.050840783,-0.050840783,-0.050840783,-0.054853752,-0.058866721,-0.018737027,-0.042814843,-0.09899641599999999,-0.082944538,-0.13912611,-0.13511314,-0.15517799,-0.1792558,-0.19530768,-0.23543737,-0.24346332,-0.2595152,-0.2595152,-0.2595152,-0.27556708,-0.30767082,-0.29964489,-0.32372270000000003,-0.28359301,-0.29964489,-0.28359301,-0.31569677,-0.33174865,-0.31569677,-0.30767082,-0.31569677,-0.32372270000000003,-0.33174865,-0.33174865,-0.30365786,-0.30767082,-0.32372270000000003
1.0,-0.14481908,-0.23968585,-0.17644134,-0.21860435,-0.28184886,-0.19752284,-0.23968585,-0.23968585,-0.28711924,-0.3187415,-0.21333397,-0.26603773,-0.27657848,-0.31347112,-0.29238961,-0.30293036,-0.23968585,-0.33455262,-0.27130809999999994,-0.3187415,-0.24495623,-0.25022661,-0.27657848,-0.30820074,-0.29238961,-0.24495623,-0.3187415,-0.26076736,-0.33455262,-0.35563413,-0.30293036,-0.23968585,-0.18698209,-0.10265608,-0.10792645,-0.071033818,0.055455208,-0.21860435,-0.33455262,-0.28711924,-0.32928224,-0.30293036,-0.41360826,-0.35563413,-0.40833788,-0.39779713,-0.33455262,-0.33455262,-0.34509337,-0.29238961,-0.26076736,0.34532589,2.4323947999999995,3.0015954,0.013292199,-4.8143723,-5.673443499999999,-3.7866489000000003,-2.0105322,-0.87740135,-0.46104165,-0.25022661,-0.17644134,-0.097385698,-0.049952314000000005,-0.013059681,0.044914455,0.050184831,0.060725583,0.11342934,0.18721461,0.22937762,0.28735175,0.34532589,0.47181492,0.57722244,0.77749672,0.93033763,1.1675046,1.4362938,1.7050830000000001,1.9369793999999998,2.2057686000000003,2.3691503,2.4007725,2.2373909,1.8737348999999999,1.4310234,0.97777097,0.61411507,0.39275927,0.21883686,0.11342934,0.09234784,0.039644079,0.09234784,0.08707746300000001,0.076536712,0.16086273,0.11869972,0.1450516,0.1661331,0.15032198,0.1450516,0.15559236,0.13451085,0.11342934,0.09234784,0.097618215,0.050184831,-0.0025189292999999997,0.018562575,0.029103327000000002,0.018562575,0.029103327000000002,0.023832951,-0.0077893054,-0.023600434,-0.044681938,-0.0025189292999999997,-0.013059681,-0.044681938,-0.028870809,-0.034141186000000004,-0.044681938,-0.08684494599999999,-0.13954871,-0.049952314000000005,-0.08684494599999999,-0.097385698,-0.049952314000000005,-0.08684494599999999,-0.060493066,-0.06576344099999999,-0.076304194,-0.097385698
1.0,-0.015047446,-0.015047446,-0.040055014,-0.056726726,-0.052558798,-0.073398438,-0.081734294,-0.098406005,-0.073398438,-0.12341358,-0.11507771,-0.12341358,-0.12341358,-0.12341358,-0.13174943,-0.16509285,-0.14008528,-0.16092492,-0.14008528,-0.13174943,-0.17342871,-0.156757,-0.17342871,-0.19010042,-0.17342871,-0.19010042,-0.19843628,-0.20677213,-0.19010042,-0.17342871,-0.19010042,-0.2317797,-0.19426835,-0.19843628,-0.10674186,-0.04839087,-0.015047446,0.0016242655,0.03496769,-0.11090979,-0.156757,-0.31930619,-0.34431376,-0.36932133,-0.31930619,-0.32764204,-0.32764204,-0.31097033,-0.34431376,-0.32347412,-0.32764204,-0.28596276,-0.28596276,-0.09007015,1.17698,1.5437576000000002,-1.1653955,-4.2454943,-5.3791707,-3.9620752999999995,-2.1198511000000004,-0.99034257,-0.48185538,-0.28596276,-0.17342871,-0.098406005,-0.056726726,-0.040055014,-0.015047446,0.0099601221,0.084982825,0.1099904,0.11832625,0.17667724,0.27670751,0.33089058,0.44759256,0.62264553,0.7810268,0.9602476999999999,1.2144913,1.5270858999999999,1.8771919,2.1981222999999996,2.4815414000000002,2.7732963,2.9608531000000005,2.8566549,2.5440603999999998,2.0397411,1.343697,0.80186644,0.41841706,0.21002067,0.072479041,0.03496769,-0.06923050900000001,-0.023383302,-0.019215374,-0.019215374,-0.015047446,0.030799762,0.039135617000000004,0.06414318599999999,0.043303545,0.03496769,0.06831111299999999,-0.0025436622,-0.0067115902,-0.023383302,-0.031719158,-0.08590222199999999,-0.09007015,-0.11507771,-0.11924565,-0.15258907,-0.13174943,-0.14842114,-0.19010042,-0.14842114,-0.17759664,-0.16509285,-0.17342871,-0.18176456,-0.17342871,-0.18176456,-0.17342871,-0.19843628,-0.18593249,-0.18176456,-0.21510798,-0.17342871,-0.18176456,-0.156757,-0.17342871,-0.17342871
